p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.31803184475995244,0.824055370366199,1.0,0.054771622640567036,0.4374103380952373,0.805364779062013,1.0,0.2824946651193569,-0.11937849333528489,0.018690591304186044,0.0,-0.22772304247878986
0.4073079960209978,0.05228446455526002,1.0,0.8234777411297322,0.3412627907092876,0.5219521587135767,1.0,0.6201573800166629,0.06604520531171021,-0.46966769415831666,0.0,0.20332036111306928
0.47057947193126776,0.8407487570479774,1.0,0.02326588088457425,0.5411625196206394,0.8266697930439066,1.0,0.06117385687771827,-0.07058304768937168,0.014078964004070715,0.0,-0.03790797599314402
0.038089069554051426,0.13270329876919953,1.0,0.05922469348128707,0.043978592358936024,0.11148088379703286,1.0,0.07640280362194993,-0.005889522804884598,0.021222414972166675,0.0,-0.01717811014066286
0.6807362742165408,0.8801629602886061,1.0,0.20511138232303608,0.7328197229157645,0.8516950416476013,1.0,0.26867012352439706,-0.052083448699223656,0.02846791864100473,0.0,-0.06355874120136099
0.03637343838217946,0.299703443896718,1.0,0.6386317435935899,0.04941488491021343,0.25096712446292135,1.0,0.7380918378131063,-0.013041446528033969,0.04873631943379664,0.0,-0.0994600942195164
0.2639558920084558,0.9154333046980472,1.0,0.6658354681401566,0.7330544034463169,0.8943084776089499,1.0,0.8400599371572873,-0.4690985114378611,0.021124827089097242,0.0,-0.17422446901713073
0.7000079892176735,0.8158334585346232,1.0,0.33723815584850775,0.8693232139909989,0.7227702394795879,1.0,0.391415248594726,-0.1693152247733254,0.09306321905503534,0.0,-0.054177092746218236
0.4513027159625335,0.25210500442802075,1.0,0.7025733352231606,0.17755992493827788,0.7551431881437525,1.0,0.15837675840808868,0.27374279102425564,-0.5030381837157317,0.0,0.5441965768150718
0.5664391593245007,0.3734286206997017,1.0,0.48200103471373795,0.47917338694556355,0.5603963179381871,1.0,0.3021896653057099,0.08726577237893718,-0.18696769723848544,0.0,0.17981136940802805
0.38731465101739215,0.32239257695558243,1.0,0.2963088384492816,0.3915700850082695,0.28060293507529943,1.0,0.3588996960406008,-0.004255433990877355,0.041789641880283,0.0,-0.06259085759131922
0.8294071757136237,0.7662412861779596,1.0,0.30899963636169947,0.8795199178371752,0.8065669646636566,1.0,0.30920704298284823,-0.050112742123551546,-0.040325678485697014,0.0,-0.00020740662114876462
0.6382013485836675,0.12206761185638039,1.0,0.06917470764875758,0.616680990088626,0.08972351553412834,1.0,0.08683869856091984,0.021520358495041525,0.03234409632225205,0.0,-0.017663990912162267
0.3217590287211415,0.26602274195759384,1.0,0.3877636513161526,0.4048733933597352,0.2807591116377664,1.0,0.4862288064848865,-0.08311436463859373,-0.014736369680172556,0.0,-0.09846515516873389
0.17895326014599033,0.2535256755245314,1.0,0.11258884845947648,0.1708502551361977,0.2946941286547412,1.0,0.03713465855787653,0.008103005009792635,-0.04116845313020978,0.0,0.07545418990159994
0.5618258844760685,0.6403900096923645,1.0,0.9102866352387359,0.3743154462696574,0.63193450724403,1.0,0.9085840860468839,0.1875104382064111,0.008455502448334484,0.0,0.0017025491918519764
0.6556082935111964,0.6355418603299335,1.0,0.9544560852922497,0.03856588779802535,0.999999980182799,1.0,0.4219675498099431,0.617042405713171,-0.36445811985286547,0.0,0.5324885354823066
0.031802738848760566,0.09195144309779993,1.0,0.6738291424528752,0.03242735434250997,0.08022106147882482,1.0,0.6934657367312653,-0.0006246154937494044,0.011730381618975105,0.0,-0.01963659427839015
0.5933368906592063,0.5985854518006978,1.0,0.2945602452573687,0.8202818358798434,0.49760530405896514,1.0,0.43469418446693603,-0.22694494522063713,0.10098014774173264,0.0,-0.14013393920956735
0.4313655314169816,0.2554023779215706,1.0,0.6854268526228084,0.4270161161113866,0.571844487153378,1.0,0.52234151006763,0.004349415305594961,-0.3164421092318074,0.0,0.16308534255517848
0.034793030906114936,0.09683870298378099,1.0,0.5829047611556099,0.02380923317530138,0.09910595520905392,1.0,0.5115478005188354,0.010983797730813556,-0.0022672522252729366,0.0,0.07135696063677444
0.15533406435342362,0.24271373197014423,1.0,0.823212397167877,0.15158161758795627,0.28163998827329495,1.0,0.7852397300609596,0.003752446765467349,-0.03892625630315072,0.0,0.03797266710691738
0.49046852037421623,0.3116663626918871,1.0,0.8626734607977228,0.28333272759402994,0.5694782814823278,1.0,0.7497958652628189,0.2071357927801863,-0.25781191879044074,0.0,0.11287759553490384
0.37250776003406527,0.06645245573935044,1.0,0.4081184453843885,0.2668049862207832,0.04143616273987592,1.0,0.43372215045909074,0.10570277381328208,0.025016292999474513,0.0,-0.02560370507470222
0.05241424127638847,0.029668727095298678,1.0,0.38482131724301705,0.05250395614326351,0.0535556833122631,1.0,0.3567906420326046,-8.971486687504165e-05,-0.02388695621696442,0.0,0.02803067521041247
0.252843855354567,0.2941930624071164,1.0,0.2360346978575527,0.2390142561014532,0.3915773596292782,1.0,0.1271386686721438,0.013829599253113806,-0.0973842972221618,0.0,0.10889602918540892
0.08273937242634719,0.7915548064376606,1.0,0.574155213983892,0.09013817780991158,0.34422692886978995,1.0,0.7923292249690056,-0.007398805383564397,0.4473278775678707,0.0,-0.21817401098511358
0.4918557415278808,0.3792465077736821,1.0,0.10517742054154137,0.5251613617061553,0.4008782034246405,1.0,0.11195305639491031,-0.03330562017827454,-0.021631695650958405,0.0,-0.006775635853368933
0.2736168333408875,0.20900475932711393,1.0,0.2695095968861864,0.28743319675590534,0.23643305015758728,1.0,0.19776195842364416,-0.013816363415017852,-0.02742829083047335,0.0,0.07174763846254226
0.045495907689657694,0.14755930231477957,1.0,0.2920870441837939,0.05379381733491236,0.19784481160351605,1.0,0.3673649330701764,-0.008297909645254668,-0.050285509288736485,0.0,-0.07527788888638254
0.7363355328371001,0.5095446527454311,1.0,0.7306425442825805,0.5092738964171923,0.4671628881723116,1.0,0.6775675009000753,0.22706163641990773,0.04238176457311954,0.0,0.05307504338250513
0.5076152510370883,0.9163820744080188,1.0,0.5947567881707944,0.36546451911051814,0.9580632477339499,1.0,0.438203899986868,0.14215073192657013,-0.04168117332593113,0.0,0.15655288818392638
0.7505972629653997,0.10615143353396253,1.0,0.8788544704765421,0.5284252964198308,0.5980093204918924,1.0,0.7717044136162955,0.22217196654556892,-0.49185788695792987,0.0,0.10715005686024659
0.7924838017991463,0.46751668181975786,1.0,0.029478221893006556,0.8611586513545778,0.4330341645783115,1.0,0.09853475251091895,-0.06867484955543146,0.03448251724144635,0.0,-0.06905653061791239
0.32264132191609457,0.6838044954009308,1.0,0.4018366021539118,0.24221682823995846,0.7743508350823524,1.0,0.290014481421876,0.0804244936761361,-0.09054633968142156,0.0,0.11182212073203579
0.37231268211576446,0.6286279274215271,1.0,0.15887147020114142,0.3994846492897119,0.5122455574644844,1.0,0.28033317487721426,-0.02717196717394743,0.11638236995704265,0.0,-0.12146170467607284
0.21131173234634687,0.4482066924698287,1.0,0.5336259385364988,0.23896977623907464,0.3091811604142349,1.0,0.6756353019518464,-0.027658043892727774,0.13902553205559381,0.0,-0.14200936341534764
0.6541500944390243,0.4732644519914312,1.0,0.5284906180593961,0.4088114648127141,0.7040317548251841,1.0,0.23179955917508274,0.2453386296263102,-0.2307673028337529,0.0,0.29669105888431335
0.4727650481677209,0.6957255661338775,1.0,0.14720296400154634,0.67769546389563,0.5781166995853294,1.0,0.35268418089591635,-0.20493041572790904,0.11760886654854807,0.0,-0.20548121689437002
0.8720817313930294,0.6667512624242911,1.0,0.4871769646515472,0.5134588611722062,0.7895952118003182,1.0,0.2992811527871639,0.3586228702208232,-0.12284394937602716,0.0,0.1878958118643833
0.7571605178421971,0.6530361392996872,1.0,0.09043677093285167,0.8284694213445675,0.6102359756962913,1.0,0.13261413171906666,-0.0713089035023704,0.04280016360339589,0.0,-0.04217736078621499
0.2708415356263302,0.9640071465791059,1.0,0.4385035022476136,0.4428531245185906,0.948646133592802,1.0,0.6071889978946139,-0.17201158889226043,0.015361012986303879,0.0,-0.1686854956470003
0.8862343793517787,0.32946925657270276,1.0,0.7530696572634734,0.587832565645826,0.42027851811940453,1.0,0.6978935353092406,0.29840181370595276,-0.09080926154670177,0.0,0.055176121954232826
0.34965443591251116,0.3181977709885907,1.0,0.9668911358462321,0.4695697493666555,0.530930995105873,1.0,0.9744308425860867,-0.11991531345414436,-0.21273322411728235,0.0,-0.007539706739854601
0.35452635848926645,0.15266386822336747,1.0,0.8050279791389153,0.35489741286680754,0.41161256543730274,1.0,0.7210394974474027,-0.0003710543775410913,-0.25894869721393526,0.0,0.08398848169151263
0.7248068945132766,0.9210383893776716,1.0,0.8736827243447469,0.2348602587479185,0.9960640964482256,1.0,0.6800193578782461,0.48994663576535813,-0.075025707070554,0.0,0.19366336646650084
0.24369769530786575,0.7238504528657203,1.0,0.6509769425861021,0.32296816344438983,0.6771173077446822,1.0,0.7589747587724494,-0.07927046813652408,0.0467331451210381,0.0,-0.1079978161863473
0.1846559932140287,0.2891595587671956,1.0,0.5626840643071919,0.16695615713586315,0.2756958137802732,1.0,0.5801556184557841,0.017699836078165554,0.013463744986922432,0.0,-0.01747155414859225
0.2958209195731038,0.5362968597610522,1.0,0.31876141106930034,0.2736958760095632,0.43569056223802266,1.0,0.3433818537247358,0.022125043563540614,0.10060629752302958,0.0,-0.02462044265543545
0.26896907903309425,0.3779652306688385,1.0,0.28382666913957405,0.27546721619299663,0.40299371895520825,1.0,0.21591745562637055,-0.006498137159902384,-0.02502848828636972,0.0,0.0679092135132035
0.30297382689770985,0.3425162916853618,1.0,0.6837470634435228,0.31811564552815663,0.6645625174268506,1.0,0.49755505639203096,-0.01514181863044678,-0.3220462257414888,0.0,0.1861920070514918
0.7253875742739919,0.35002217701686544,1.0,0.6998044964993707,0.37320743500851083,0.6634268719743703,1.0,0.45783172754194285,0.3521801392654811,-0.3134046949575049,0.0,0.24197276895742786
0.8747026343534452,0.18040555394328633,1.0,0.897810978788083,0.3427901619661785,0.6498378261079458,1.0,0.7774540174181132,0.5319124723872667,-0.4694322721646595,0.0,0.12035696136996987
0.40007800980578656,0.1891180864411527,1.0,0.6302205403263346,0.547701246968265,0.38161871187903357,1.0,0.5727417070038732,-0.1476232371624785,-0.19250062543788088,0.0,0.0574788333224614
0.17664481423266915,0.7078435473269414,1.0,0.490014251109541,0.3838484809830355,0.4592794214640061,1.0,0.7932366915435287,-0.20720366675036633,0.24856412586293536,0.0,-0.3032224404339877
0.16651842152450738,0.28826775457460513,1.0,0.679165248598237,0.1265473543016582,0.17508748207698482,1.0,0.7324402560017014,0.03997106722284918,0.1131802724976203,0.0,-0.05327500740346436
0.33809593463837534,0.46090934464603944,1.0,0.7793447470262989,0.5002546397526858,0.45724009834917734,1.0,0.8256625975721481,-0.16215870511431046,0.0036692462968621053,0.0,-0.04631785054584925
0.28426845277504603,0.6187018670778566,1.0,0.1489659573654764,0.4019053396595268,0.3656399795553577,1.0,0.45676913026017607,-0.11763688688448076,0.25306188752249886,0.0,-0.30780317289469966
0.14419683954835627,0.30875445256056133,1.0,0.4464784885540925,0.12282097978349801,0.3159835489614511,1.0,0.3560798657008098,0.021375859764858257,-0.007229096400889756,0.0,0.0903986228532827
0.5138884127738732,0.5082429921729302,1.0,0.3094625391514739,0.48910981000926124,0.5648278954305459,1.0,0.22509325383623147,0.024778602764611968,-0.05658490325761567,0.0,0.08436928531524246
0.8035191777312923,0.8777213654917126,1.0,0.3117140850867524,0.7885845385951687,0.891173958240164,1.0,0.3542294508105776,0.014934639136123584,-0.013452592748451342,0.0,-0.042515365723825194
0.7423153158002975,0.48255141830729414,1.0,0.30907407610839616,0.489882274291472,0.5497489855597015,1.0,0.15240077137011557,0.2524330415088255,-0.06719756725240739,0.0,0.1566733047382806
0.02679520083320938,0.2961152255881606,1.0,0.7609297129587025,0.18846035775800088,0.43125936624700373,1.0,0.9374236500310185,-0.1616651569247915,-0.13514414065884311,0.0,-0.17649393707231598
0.7986918221923245,0.28583446412127644,1.0,0.3713248528507412,0.7352673459551414,0.36640035395273546,1.0,0.2781009573714879,0.06342447623718306,-0.08056588983145901,0.0,0.0932238954792533
0.9165847769661145,0.9136099585647722,1.0,0.8371370683234205,0.6822999168053333,0.9277518261905262,1.0,0.7992912420963408,0.2342848601607812,-0.014141867625753979,0.0,0.03784582622707966
0.9445867088819186,0.7385876769836618,1.0,0.9502851765326644,0.19744422429147634,0.7972475598047766,1.0,0.8790585190292446,0.7471424845904423,-0.058659882821114784,0.0,0.07122665750341983
0.045395743756601166,0.8130579787077294,1.0,0.2492979831352093,0.08762207301608925,0.7461222385423514,1.0,0.6284891844510482,-0.042226329259488084,0.06693574016537807,0.0,-0.3791912013158389
0.9089081038230187,0.9503010521832196,1.0,0.9528784885279359,0.37372060029001686,0.62860766158885,1.0,0.9436714716016076,0.5351875035330018,0.32169339059436963,0.0,0.009207016926328304
0.40148428468879166,0.812860270830362,1.0,0.07425006880273152,0.5556352563274886,0.7537533810547494,1.0,0.3230753823675608,-0.1541509716386969,0.059106889775612625,0.0,-0.24882531356482926
0.6488078053565408,0.2364841848040513,1.0,0.6377946199703898,0.5048868332124584,0.4263459593624056,1.0,0.5383660838874317,0.1439209721440824,-0.1898617745583543,0.0,0.0994285360829581
0.9625867606325109,0.12723325541741895,1.0,0.3193872055423627,0.7083511108796853,0.32927823580475396,1.0,0.11271231185668128,0.25423564975282564,-0.202044980387335,0.0,0.20667489368568143
0.8644819654704663,0.12215851829147441,1.0,0.41816377501826696,0.6008004702361461,0.41856420651630144,1.0,0.14714278855240087,0.26368149523432016,-0.29640568822482705,0.0,0.2710209864658661
0.8703261028181106,0.21508173295304944,1.0,0.5415871181578887,0.3238797294421336,0.6032281657003503,1.0,0.028772231059440947,0.546446373375977,-0.3881464327473009,0.0,0.5128148870984478
0.16992410112815207,0.2923983263682183,1.0,0.5388825670094973,0.15697862466638585,0.763451855983911,1.0,0.02520457098580228,0.01294547646176622,-0.4710535296156927,0.0,0.513677996023695
0.029256854440504014,0.46621710730911525,1.0,0.05480495124676198,0.015479927166635038,0.4541690980027214,1.0,0.22971876639322114,0.013776927273868976,0.012048009306393825,0.0,-0.17491381514645915
0.15757623809520127,0.3048630890098304,1.0,0.42368910601229365,0.14575587432373036,0.3627348044102238,1.0,0.4188423784262721,0.011820363771470915,-0.05787171540039343,0.0,0.00484672758602156
0.5536747248413404,0.6646517014033427,1.0,0.42359036358456315,0.7815259260958998,0.5820573670695385,1.0,0.5239059724000742,-0.22785120125455938,0.08259433433380425,0.0,-0.10031560881551105
0.4077872529802641,0.4871177670623658,1.0,0.5241238826718656,0.5066208325175501,0.5156229787923231,1.0,0.5516214260512377,-0.098833579537286,-0.02850521172995729,0.0,-0.027497543379372047
0.746345568706326,0.12409595732270268,1.0,0.5873119414196984,0.4110745956793067,0.4879379124797946,1.0,0.24250931598250453,0.33527097302701925,-0.36384195515709195,0.0,0.3448026254371939
0.17318934557855203,0.9698150493946224,1.0,0.889194113268852,0.060451434509145176,0.42164907191082207,1.0,0.8801515863714809,0.11273791106940687,0.5481659774838004,0.0,0.009042526897371062
0.46167170732920837,0.29908315439847094,1.0,0.32875347882382516,0.4411132594149163,0.48311748528458043,1.0,0.14414609463127773,0.020558447914292066,-0.1840343308861095,0.0,0.18460738419254744
0.09562992581974106,0.16348658341995662,1.0,0.6959150356304622,0.08161178838933157,0.1650007759390594,1.0,0.5973298159385488,0.014018137430409486,-0.001514192519102786,0.0,0.09858521969191336
0.9879010670425816,0.34754969556360216,1.0,0.40669465963459867,0.8311429207837949,0.3336184682130458,1.0,0.36177928373687207,0.1567581462587867,0.013931227350556352,0.0,0.044915375897726595
0.4843148644826891,0.33012195608844364,1.0,0.9014795674617597,0.331813802555601,0.4275504628283571,1.0,0.8602206336212089,0.15250106192708812,-0.09742850673991349,0.0,0.04125893384055079
0.1195154145323183,0.10547306446590916,1.0,0.48798379057677405,0.1697334534730203,0.13059696225072465,1.0,0.481677891331254,-0.050218038940701995,-0.025123897784815483,0.0,0.006305899245520052
0.13971188266946447,0.6656113457844568,1.0,0.3564611053733801,0.24689488654411357,0.4396494881946011,1.0,0.6797905549990018,-0.1071830038746491,0.2259618575898557,0.0,-0.32332944962562166
0.4814311779477968,0.32118798079301153,1.0,0.1126926163537239,0.5991352821260957,0.19001713207162113,1.0,0.23905980005958577,-0.11770410417829891,0.1311708487213904,0.0,-0.12636718370586186
0.6118423737213879,0.8626740997721646,1.0,0.26631418061720685,0.6367493756780537,0.859883645220688,1.0,0.317872902945514,-0.02490700195666573,0.002790454551476529,0.0,-0.05155872232830716
0.3663458536958681,0.6376575459888413,1.0,0.9374421565512525,0.3587230563142885,0.6381743039297813,1.0,0.9416340664029501,0.00762279738157956,-0.0005167579409399714,0.0,-0.004191909851697595
0.8307199946858879,0.7905207794854832,1.0,0.9131090413544439,0.5171281751349208,0.9055638179912971,1.0,0.8761094654206405,0.31359181955096704,-0.11504303850581399,0.0,0.03699957593380343
0.31407742687033957,0.6320909551918594,1.0,0.9424246662143843,0.4402920977952776,0.5608511428769152,1.0,0.9613425872310011,-0.12621467092493804,0.07123981231494425,0.0,-0.018917921016616823
0.5985256613000883,0.09012850445090213,1.0,0.7720784545833775,0.2685926030371742,0.7518452219353824,1.0,0.26602614752739856,0.32993305826291414,-0.6617167174844802,0.0,0.506052307055979
0.7522113901319878,0.3086484836837071,1.0,0.9486485456691504,0.2806086675078551,0.5283559785524217,1.0,0.872999109002147,0.47160272262413266,-0.21970749486871455,0.0,0.07564943666700341
0.3796030311896059,0.7325535934780768,1.0,0.5401415894624787,0.4457089497196104,0.6624826654864723,1.0,0.5893697337569257,-0.06610591853000447,0.07007092799160453,0.0,-0.049228144294446996
0.5738424091981242,0.05151715494183669,1.0,0.36375867950389484,0.6785646764497603,0.2766090637210112,1.0,0.20947213719292493,-0.10472226725163603,-0.2250919087791745,0.0,0.15428654231096992
0.8117342609732183,0.7611153358319607,1.0,0.6319713048207076,0.2340083233797313,0.9112247230197907,1.0,0.12684162501191518,0.577725937593487,-0.15010938718783007,0.0,0.5051296798087924
0.4353595285316023,0.8170750034418811,1.0,0.5864068127239686,0.32184861515727864,0.8792451787702724,1.0,0.48827581455227703,0.11351091337432367,-0.06217017532839131,0.0,0.09813099817169152
0.45904392399607497,0.49390960715364696,1.0,0.9731982503761322,0.08740609415624806,0.7468656199069289,1.0,0.7897729591501528,0.3716378298398269,-0.25295601275328194,0.0,0.1834252912259794
0.6474621421829608,0.4340962206544403,1.0,0.6107718919801804,0.4346154146124837,0.624635876071365,1.0,0.41938122030164415,0.21284672757047712,-0.19053965541692464,0.0,0.1913906716785363
0.9086739750544843,0.6626867124709596,1.0,0.87194583904803,0.3118961894134886,0.8470430525116005,1.0,0.7433699548887263,0.5967777856409957,-0.18435634004064094,0.0,0.12857588415930377
0.16028091328495964,0.49163528719193994,1.0,0.871115952635238,0.46127115579932665,0.5414449157465833,1.0,0.9413014322217651,-0.300990242514367,-0.049809628554643326,0.0,-0.0701854795865271
0.9503190099961417,0.5913207925021378,1.0,0.55524334330787,0.7195735158762887,0.6878874162841973,1.0,0.42744946315621046,0.230745494119853,-0.09656662378205949,0.0,0.1277938801516595
0.8889142178785607,0.5305339313107106,1.0,0.7985934758590517,0.6874044594748989,0.7331157881660084,1.0,0.7270207538257037,0.2015097584036618,-0.20258185685529784,0.0,0.07157272203334797
0.7936134240817458,0.393954193475958,1.0,0.2741890151914629,0.7834141076923888,0.43510900915924056,1.0,0.2573832368700753,0.010199316389357005,-0.04115481568328255,0.0,0.016805778321387577
0.7273159884986365,0.04073535063538542,1.0,0.3890553287533984,0.7411976056164369,0.20630030549050316,1.0,0.2628904440905186,-0.013881617117800338,-0.16556495485511774,0.0,0.12616488466287978
0.7455257108661861,0.534863909572625,1.0,0.15162759934790687,0.7912796095556416,0.5217524895184295,1.0,0.1781110652607216,-0.04575389868945545,0.013111420054195522,0.0,-0.026483465912814724
0.46072468050543064,0.42999445177493584,1.0,0.2395767578132662,0.5077379576824468,0.3407193142260888,1.0,0.37557137408944846,-0.047013277177016144,0.08927513754884703,0.0,-0.13599461627618226
0.09671497998680718,0.8622055166817257,1.0,0.3586693365129405,0.30868178595563434,0.7086848612100501,1.0,0.818607397454801,-0.21196680596882717,0.1535206554716756,0.0,-0.45993806094186057
0.04891938072025681,0.9034707982640188,1.0,0.18854794427407853,0.3461069341733901,0.6540469806248976,1.0,0.8699293884713932,-0.2971875534531333,0.24942381763912114,0.0,-0.6813814441973147
0.6310666951088886,0.13773754617212272,1.0,0.6013110368441169,0.34386560912911324,0.6765190323458735,1.0,0.07621892477489234,0.28720108597977534,-0.5387814861737508,0.0,0.5250921120692246
0.4841110246631782,0.07464993014636892,1.0,0.19426107133112366,0.6524474609093115,0.18026662821290995,1.0,0.12719533256243987,-0.16833643624613331,-0.10561669806654103,0.0,0.0670657387686838
0.15026771376463455,0.23984242623632016,1.0,0.7226050989125969,0.13193783509477908,0.3450095542216732,1.0,0.5764220833660717,0.01832987866985547,-0.10516712798535302,0.0,0.14618301554652524
0.8394530918405957,0.17617078301456868,1.0,0.3010718734676379,0.770277764620139,0.2772775724512797,1.0,0.21690783106821176,0.06917532722045672,-0.10110678943671103,0.0,0.08416404239942615
0.2714042014744628,0.9859882866295234,1.0,0.01341784013104101,0.378333586905851,0.9544573963022353,1.0,0.24537543512311366,-0.10692938543138819,0.031530890327288175,0.0,-0.23195759499207266
0.8603004817680874,0.33261083033926825,1.0,0.05769330595218468,0.863697554250297,0.3044793472816227,1.0,0.09701179010974659,-0.003397072482209662,0.028131483057645568,0.0,-0.03931848415756191
0.09347207748549959,0.5321119786727666,1.0,0.6842792490370276,0.4807274160272632,0.5124948340777703,1.0,0.9049448759973479,-0.38725533854176364,0.019617144594996305,0.0,-0.22066562696032022
0.8389294737416884,0.2968327534449528,1.0,0.8864289400488913,0.2774848472387817,0.7352477824157416,1.0,0.6237252949748427,0.5614446265029067,-0.4384150289707888,0.0,0.26270364507404853
0.23893089923104788,0.5987032269323156,1.0,0.6800036943611544,0.1449472356254918,0.660060006218717,1.0,0.42665149584432893,0.09398366360555607,-0.061356779286401375,0.0,0.25335219851682544
0.666803892574609,0.07088768189779725,1.0,0.8425944645389297,0.5341120463971468,0.5116422256543023,1.0,0.7432726058687658,0.1326918461774622,-0.440754543756505,0.0,0.09932185867016396
0.2844317390937837,0.5550627495704891,1.0,0.7910579220690538,0.16511965079637195,0.3480381441858656,1.0,0.7648406451600751,0.11931208829741177,0.20702460538462347,0.0,0.02621727690897868
0.22535742087330773,0.419568714164583,1.0,0.48506070033075094,0.25119576796191156,0.3812134569092506,1.0,0.520475695552137,-0.02583834708860383,0.0383552572553324,0.0,-0.03541499522138608
0.9359402235610712,0.897234574169378,1.0,0.6038397181083314,0.9549333416443873,0.8889687097373296,1.0,0.5698048130872974,-0.018993118083316052,0.008265864432048464,0.0,0.03403490502103401
0.6294386440757938,0.5633296188029481,1.0,0.8848452870325093,0.5019745359975568,0.4990489735376996,1.0,0.8843171136537539,0.12746410807823694,0.06428064526524846,0.0,0.0005281733787554366
0.644177627833815,0.4644499795318102,1.0,0.29004735847166097,0.7588436161893248,0.3799512486480457,1.0,0.37596222987949895,-0.11466598835550978,0.08449873088376453,0.0,-0.08591487140783799
0.10136448163785235,0.4111379996756298,1.0,0.4005518404899069,0.11967767505910432,0.4721550539710591,1.0,0.5098237257994018,-0.01831319342125197,-0.06101705429542931,0.0,-0.10927188530949494
0.14516743287797682,0.05523434443287075,1.0,0.800676750426667,0.3133040056327332,0.3310521016468066,1.0,0.7487294714099615,-0.16813657275475638,-0.27581775721393587,0.0,0.05194727901670548
0.06724419866645136,0.5681728181880038,1.0,0.6688891501331806,0.11963279141409872,0.5570940163509158,1.0,0.7865389839823589,-0.05238859274764736,0.011078801837087981,0.0,-0.11764983384917826
0.14930104173831588,0.26243010515386106,1.0,0.667579543507023,0.11302008901986922,0.6452881356987283,1.0,0.23270893347227958,0.036280952718446655,-0.3828580305448673,0.0,0.43487061003474337
0.33527723159583867,0.2781104128694785,1.0,0.5028928446704283,0.286845103974503,0.4435190099221793,1.0,0.3397738320242885,0.04843212762133564,-0.16540859705270078,0.0,0.16311901264613976
0.4741967675439141,0.43571580337013316,1.0,0.8439196889040065,0.5259363773373104,0.4710485712124612,1.0,0.8407274148549209,-0.05173960979339626,-0.03533276784232803,0.0,0.0031922740490856194
0.32108110379787286,0.7931402150514,1.0,0.029908166027784254,0.4747580272697743,0.7062316889653337,1.0,0.2679762774950376,-0.15367692347190143,0.08690852608606625,0.0,-0.23806811146725335
0.8762930758128863,0.15060005699661752,1.0,0.31234957717400574,0.6953660627825715,0.2815239343472972,1.0,0.21248350759482654,0.18092701303031478,-0.1309238773506797,0.0,0.0998660695791792
0.49542064361167687,0.7847382200145144,1.0,0.06425287240319716,0.5986424984712158,0.7548230104181489,1.0,0.1911714224491184,-0.10322185485953889,0.02991520959636551,0.0,-0.12691855004592123
0.351158560601495,0.6853687249376577,1.0,0.30372675140147715,0.5264297087658248,0.4692441124347774,1.0,0.6031677846677858,-0.17527114816432987,0.21612461250288023,0.0,-0.2994410332663086
0.744363692368454,0.16484843352381112,1.0,0.6362829988843814,0.33766760068507545,0.6305793555269417,1.0,0.17864391580757571,0.40669609168337856,-0.46573092200313054,0.0,0.45763908307680573
0.11765993399717571,0.476498916881197,1.0,0.43580364851686226,0.11399048029976523,0.4032753319258564,1.0,0.42749784246468875,0.0036694536974104797,0.07322358495534059,0.0,0.008305806052173514
0.5019897760387668,0.14513835845352044,1.0,0.7539821573176505,0.29596775704306666,0.24584289589294353,1.0,0.6747039087046539,0.20602201899570016,-0.10070453743942309,0.0,0.0792782486129966
0.27771571325528743,0.7352811597122645,1.0,0.8855002478816353,0.10502876579578672,0.8996792893940483,1.0,0.668019003850059,0.1726869474595007,-0.1643981296817838,0.0,0.21748124403157632
0.2748166151840085,0.3663656278132482,1.0,0.25824257205588713,0.2669845147500041,0.33706927525992475,1.0,0.22760283495330055,0.007832100434004396,0.029296352553323468,0.0,0.03063973710258658
0.7846261466337033,0.4879661888749987,1.0,0.1617026773394627,0.8754588121309165,0.4825366577465689,1.0,0.1796913877627983,-0.09083266549721314,0.00542953112842981,0.0,-0.017988710423335608
0.1693509943520822,0.8198965323024421,1.0,0.08900857100309316,0.2913603948787321,0.6836440748983436,1.0,0.48078766786277094,-0.12200940052664991,0.13625245740409853,0.0,-0.39177909685967777
0.41700754904275145,0.9090148430830033,1.0,0.4562623728918877,0.5410066837295582,0.8615991996169405,1.0,0.5485599744177402,-0.12399913468680673,0.04741564346606275,0.0,-0.09229760152585248
0.9181946459696725,0.8448304491843928,1.0,0.1706989715379392,0.8758965724118346,0.8748015368799943,1.0,0.12941457906690204,0.04229807355783788,-0.029971087695601528,0.0,0.04128439247103716
0.8474430740716323,0.7774016211997837,1.0,0.49163175991829006,0.7621265227930092,0.8227945352312873,1.0,0.4504729944555679,0.08531655127862314,-0.045392914031503584,0.0,0.04115876546272218
0.1186862653912883,0.32613849797576694,1.0,0.08185653510412941,0.1225898363186006,0.29956867138020893,1.0,0.06234428807498189,-0.0039035709273122915,0.02656982659555801,0.0,0.019512247029147514
0.11755360014433369,0.6991762023504441,1.0,0.3428584794476488,0.3542679469776833,0.4129960347022904,1.0,0.8611604822265629,-0.23671434683334963,0.2861801676481537,0.0,-0.5183020027789141
0.9205235263502005,0.3475459396061141,1.0,0.12007382624679441,0.9150376095852683,0.3673262680405179,1.0,0.12865847600031022,0.005485916764932264,-0.019780328434403804,0.0,-0.008584649753515805
0.18716867856656866,0.6116004343202027,1.0,0.6638821594859938,0.18098129638173974,0.5260850440155296,1.0,0.6635841553718044,0.006187382184828921,0.08551539030467314,0.0,0.00029800411418945405
