model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
four_param,0.2828047831129134,0.6460227272443722,0.5907190298938311,0.3808787125169763,four_param,0.9805621755458398,0.8226244029072867,0.6748086080353213,0.42146980226818204,-687.2376984936319,0.4807551962767452,0.5561450284889216,1.0,0.0024719983510995856,-688.9644384986426,0.47947761194029853,0.5572354211663066,1.0,0.0,-688.9622767964878
four_param,0.8521454262916153,0.3590819638263376,0.5527848446005703,0.23401937548315277,two_param,0.5652483008114211,0.4285906812207995,0.7365118087829622,0.010013143525765565,-628.7294299894264,0.6763406770023161,0.32105305872231404,1.0,0.0021076572120225325,-628.7185630276854,0.6749226006191951,0.3224852071005917,1.0,0.0,-628.7164493390798
four_param,0.8333712196986012,0.6499908364401586,0.12025528485797585,0.07163322255494377,four_param,4.565620538048066e-06,0.02367884298880102,0.09607505309297273,4.0352808911968276e-09,-304.2128575660455,0.5217370345026109,0.005347923603593417,1.0,0.08270219541132096,-305.4652452825984,0.8913043478260869,0.09040793825799338,1.0,0.0,-306.88465013554804
four_param,0.9898148972322613,0.08374839181604972,0.38995273470706004,0.03877221869749078,three_param,0.46497133865025825,0.003027016890783729,0.9974156648216378,0.04786456744071325,-207.34814068528092,0.5095990766533564,0.003765464516224629,1.0,0.0470169790887998,-207.3302764528203,0.888888888888889,0.050793650793650794,1.0,0.0,-208.63593286678795
four_param,0.1311005125991897,0.6062215828868057,0.7669966445277225,0.5196433774795606,two_param,2.4592410989344748e-05,0.9999998659047133,0.7417592145111427,1.3065433996735394e-07,-570.6567129862727,0.2689022868853244,0.7305013426213913,1.0,0.040009274954524936,-570.6966558377119,0.2581081081081081,0.7413127413127413,1.0,0.0,-570.6558196926875
four_param,0.746817929048803,0.6496318099567125,0.5914797560512114,0.20346021128974814,four_param,0.9954661253685626,0.6291132363616768,0.6039407958384478,0.24469605821396864,-660.9976376035659,0.999777826182288,0.23940999751414785,1.0,0.2358043800248551,-661.7115274604015,0.660574412532637,0.4107142857142857,1.0,0.0,-662.4747416993503
four_param,0.24895421352860972,0.7458577949242754,0.4151639444166031,0.015769608435321603,four_param,0.05444222375523734,0.47215768712948186,0.3384600714540943,0.02031256280099546,-613.8794032676706,0.6849629463915782,0.29991582721515325,1.0,0.0011487241051906438,-614.5657487498985,0.6842105263157895,0.30071942446043165,1.0,0.0,-614.5645570599528
four_param,0.10327364872689473,0.8292975614023749,0.931990729059374,0.24255516797205817,four_param,0.8214981933442582,0.858072855298107,0.9287471421851835,0.7860941275039978,-406.19431356757684,0.9998512689338729,0.3616667816523078,1.0,0.807884125173317,-406.3051154314866,0.14435389988358557,0.8785714285714286,1.0,0.0,-406.3524095335605
four_param,0.9157535124676793,0.9096133912422844,0.2549457819866163,0.060027536266131366,four_param,0.9226336295459705,0.9964612320405888,0.24733627428693084,0.044859723402270915,-411.8794412441525,0.913451603673779,0.16011302682645712,1.0,8.961179646177471e-05,-417.75851567090956,0.9133333333333333,0.160188457008245,1.0,0.0,-417.75849759181756
four_param,0.2530743477054465,0.08261084427759677,0.839370437260925,0.17444378200899605,four_param,0.1878658199503413,0.062161128058970436,0.8360596821249378,0.21940751341683568,-621.2574358871328,0.30561290435482275,0.06439457055914542,1.0,0.24098489570151277,-624.2741590708974,0.49066666666666664,0.2932692307692308,1.0,0.0,-637.4179294024275
four_param,0.12995489874674854,0.028702452633061468,0.46911058451689835,0.06346550422724816,four_param,0.10342714464497368,0.024554851642061597,0.4793211645752668,0.05840159492464656,-369.5638588683849,0.6050527090514881,0.054176764428390325,1.0,0.06198955924813651,-387.26964735494875,0.697841726618705,0.1127906976744186,1.0,0.0,-388.14979979046734
four_param,0.6779500812966344,0.8461529010280382,0.9411136057599949,0.12803620556848744,four_param,0.651931378552605,0.8655629068491116,0.9318758844888787,0.15684825099689537,-617.0371596511676,0.6671719724881402,0.7552005187104295,1.0,0.1447780549638798,-618.4116796106339,0.5292153589315526,0.79,1.0,0.0,-619.7547091943998
four_param,0.8875190956422677,0.14353780627178797,0.09443311027753418,0.06244655291803952,four_param,0.059544040496576314,0.011461522947440763,0.14971030451382003,0.047698799824699406,-236.76251774809424,0.8285910281611683,0.012577299721174847,1.0,0.049806747509939825,-237.26652337809307,0.90625,0.06203208556149733,1.0,0.0,-237.32094387078763
four_param,0.2183977889534994,0.24256960609231518,0.19704465564337398,0.16788094276473917,four_param,0.00837792064029071,0.020269135654860878,0.23341905075500763,0.07847808511762305,-479.02063859425664,0.8050259020516694,0.18557126800083587,1.0,0.001040980432230974,-483.0580691357505,0.8042328042328042,0.18641975308641975,1.0,0.0,-483.0580599234516
four_param,0.34891964873710113,0.7095398676272268,0.9770513823756771,0.2162455017338435,four_param,0.8497765912998816,0.9432506474284764,0.818663909754616,0.5956036937222169,-596.6221769559031,0.8833030648886891,0.36597647094022684,1.0,0.5937979032921686,-598.0328083228629,0.30014025245441794,0.7447552447552448,1.0,0.0,-598.0858311552425
four_param,0.641265696730259,0.1109378669577563,0.9577961438665409,0.27603489848577645,three_param,0.9999754084996183,0.0004355446970582491,0.9994766585510637,0.40614991562065766,-674.8495322829563,0.6247578754359324,0.37547895021885097,1.0,0.049657190495130635,-674.8483540298386,0.5935960591133005,0.40640809443507586,1.0,0.0,-674.848362457343
four_param,0.21900201728648352,0.2171586109618022,0.22145916143110353,0.09026254737130085,two_param,0.9998632828820158,0.0003813407317609002,0.9998145275925925,0.15082790218220107,-424.275958395038,0.8552736282345499,0.15229222740574677,1.0,1.179140138795115e-05,-424.24696447353733,0.8552631578947368,0.15230224321133412,1.0,0.0,-424.2469642665367
four_param,0.31394444204255767,0.48287802919273914,0.9260518875990531,0.3269933160260089,two_param,0.10669129097356621,0.7399704694017019,0.8111221754607582,0.08613228086972442,-591.971347252123,0.27250774844595954,0.6857839049859379,1.0,0.01447493895977139,-591.8144087087536,0.26880222841225626,0.6903914590747331,1.0,0.0,-591.8010291589284
four_param,0.7779260844943204,0.26062008164679495,0.09208787033295425,0.04331543039473697,two_param,0.7466530644303804,0.07928800077380924,0.3732373694817423,0.019033218899386643,-206.4420668421976,0.9056610840791154,0.050736911271287606,1.0,3.2233139584843327e-06,-206.41174408725752,0.9056603773584906,0.0507399577167019,1.0,0.0,-206.41173379663815
four_param,0.6784985521830514,0.7132634869233511,0.4798775104090406,0.23873480633654798,two_param,0.650057046918669,0.3956253295724068,0.8825433821713992,0.07303138444746236,-662.7661705739135,0.6413915041708786,0.38778554960190703,1.0,0.004145255807086798,-662.6830413213298,0.6385224274406333,0.3903225806451613,1.0,0.0,-662.6790458680173
four_param,0.58004061064219,0.15642279944811605,0.7783528677297676,0.5255320001121324,two_param,0.39132788247680755,0.5650305988526015,0.9479125096680107,0.11841242245476866,-668.3011635357993,0.37894770401211403,0.5874923949878231,1.0,0.0018197985474465914,-668.1404764085519,0.3782894736842105,0.5882352941176471,1.0,0.0,-668.1383933783343
four_param,0.46161231703073946,0.8814994486143813,0.5001508345325737,0.4413633552685709,three_param,0.7392460521784486,9.912941031557629e-06,0.9999999977229775,0.46627384181784326,-690.0661009308978,0.750892428807483,0.00016096565462802063,1.0,0.4661753404985176,-690.0650213517184,0.5246252676659529,0.45864661654135336,1.0,0.0,-690.065794051333
four_param,0.5199280069581467,0.9184817851756675,0.8653451332978535,0.046809823453732656,four_param,0.7905961821914684,0.8342959943442718,0.8725204715992502,0.24112128148299997,-644.5547992723002,0.7951215364672821,0.6336095908182854,1.0,0.21898332238514562,-647.0660861527316,0.5486725663716814,0.7142857142857143,1.0,0.0,-648.595923309798
four_param,0.11298554069393388,0.44843911206873704,0.8797853751977606,0.4459813660014263,four_param,0.04588702606731016,0.3118913601475696,0.8642526658809788,0.33504670291073263,-496.2992953564811,0.19529410709742862,0.6607060089760786,1.0,0.10512816264404211,-498.59651603132716,0.17884130982367757,0.697560975609756,1.0,0.0,-498.53570339808596
four_param,0.46509949010859514,0.7190377916644296,0.5684141079267497,0.4207170927303389,two_param,0.3715795609354901,0.7016797112278033,0.7682356253440513,0.092904876408185,-689.8678308876009,0.4899931921665531,0.5371282755157906,1.0,0.024242571776968726,-689.7586611710263,0.47752808988764045,0.5483870967741935,1.0,0.0,-689.7336949932434
four_param,0.14593562635422225,0.5257427539569681,0.8605418341906443,0.8411971156589589,four_param,0.002654304219153231,0.4034115579362655,0.8635840081989032,0.008459298369071944,-407.6666931787747,0.1421473209478155,0.8426902487688039,1.0,0.015198046648687036,-408.31557613966345,0.14002333722287047,0.8450704225352113,1.0,0.0,-408.31550963255853
four_param,0.9441854518173154,0.4000725415898258,0.8858947331821999,0.03742621094297415,three_param,0.9709904227722582,0.35063752601795967,0.9644297836647308,0.06038611139786388,-575.7527281786189,0.9421506672397515,0.3481309993104756,1.0,0.04169939709984984,-575.4876320389442,0.8733333333333333,0.3748211731044349,1.0,0.0,-576.3690109210992
four_param,0.21178203911104498,0.1466458040093559,0.8616012844975806,0.6484707143804698,four_param,0.06061767573245682,0.5743839307664965,0.8303327464063981,0.10476730718974742,-545.1505185185924,0.22199223013300756,0.6904579464244843,1.0,0.016976138619294062,-546.136315321383,0.21870882740447958,0.6958333333333333,1.0,0.0,-546.1239332951027
four_param,0.686435863448646,0.061182431481886686,0.894916991501648,0.05712199680435559,three_param,0.7265010564849171,0.13332812768660676,0.7864922401797557,0.01321744357917799,-387.7181400364553,0.7825168587617894,0.10431705745248768,1.0,0.017551493475862975,-387.65958158241347,0.7819548872180451,0.12009237875288684,1.0,0.0,-387.6646033443235
four_param,0.877549369817676,0.9242426868070477,0.8650154496269437,0.5933624850648226,three_param,0.7953879527149315,0.5704602754498711,0.9810445624631268,0.5599310830760316,-573.7927563657287,0.706585237349612,0.5734744771764234,1.0,0.5213661948330179,-573.6880002583486,0.28435374149659864,0.7916666666666667,1.0,0.0,-573.9078997429539
four_param,0.5954265938617302,0.15039671211813674,0.45502792209151965,0.08083168557393866,four_param,0.013856119759520986,0.11899075699201098,0.177872756598085,4.710754426303986e-08,-434.44714678405313,0.8280319926322336,0.15557449126542644,1.0,8.814752057443419e-06,-436.0353511539608,0.8280254777070064,0.15558194774346792,1.0,0.0,-436.03534256092337
four_param,0.7995393781363682,0.8105870698318862,0.829600709698435,0.530219770009971,four_param,0.6736533750161868,0.980224958077759,0.7921791163414845,0.4994802760785396,-628.6288445448389,0.9984420253438573,0.3902289843497303,1.0,0.5449180779633906,-629.5471194453783,0.34026745913818723,0.6993865030674846,1.0,0.0,-630.8470923312955
four_param,0.44381663697135915,0.40777074252191,0.48787929453416223,0.07649335621219452,four_param,2.3984173348320373e-06,0.0013883532902034198,0.3637562886274106,0.2170039110870063,-563.5686051995267,0.7252323616789191,0.2505292305970875,1.0,0.0006456873538258161,-569.3083484204345,0.7248062015503876,0.25101214574898784,1.0,0.0,-569.3082691925075
four_param,0.4808036284671718,0.9524502389517956,0.39315260703905613,0.1952982391226365,three_param,0.7180136144416609,0.3150102756482716,0.9180649491424183,0.06687167164243446,-630.7643946617694,0.985777721649473,0.10582961722477782,1.0,0.25407270040262864,-630.6378556473583,0.6880733944954128,0.3333333333333333,1.0,0.0,-630.6846795265252
four_param,0.08187699184357553,0.5447019364785233,0.7862428809095823,0.21326464648603677,two_param,0.36738143962379133,0.5728166183888589,0.9732282437795908,0.3014478829419492,-600.3322748307355,0.28073384610542584,0.6829171098372128,1.0,0.006981159532341963,-600.2714343840481,0.27887323943661974,0.6851211072664359,1.0,0.0,-600.271274321303
four_param,0.19232166056607566,0.6270413188668524,0.54187933479298,0.3040171899428409,four_param,0.00958887330382076,0.21263360470765733,0.5195289971609294,0.018011635825486424,-690.8283104321787,0.9171773091165913,0.18602502000297638,1.0,0.3956469134658589,-692.3544292351528,0.5080321285140562,0.5029940119760479,1.0,0.0,-692.3807914976833
four_param,0.06779454140570973,0.7333748637765629,0.8980337000937638,0.7274203899414634,four_param,0.04016013780998356,0.19864947735405925,0.9429366176772384,0.7222615987796421,-308.70544093759145,0.17753401916329672,0.15741400059996227,1.0,0.8220979802364108,-308.8831184001201,0.08729281767955802,0.8404255319148937,1.0,0.0,-309.35003694716283
four_param,0.5032924287536358,0.5986230946920386,0.45948782258165044,0.14459247838340925,four_param,0.3265557674017669,0.9893074234607242,0.4291167193635579,0.02250938099330008,-630.4780155530825,0.7142010428980883,0.3468887890304704,1.0,0.0020080214963723135,-630.4949957532402,0.712538226299694,0.34821428571428575,1.0,0.0,-630.4918877621875
four_param,0.8521247106016409,0.3930491062888218,0.6628420400433228,0.5758381307405647,four_param,0.004098475379306413,0.0029225112247481394,0.6955489407087161,0.5630607207327303,-659.6364541917252,0.9589158353431662,0.2441465831286999,1.0,0.5228472790232408,-663.0921816951139,0.3893376413570275,0.6342105263157894,1.0,0.0,-663.3082352336603
four_param,0.7912958108809625,0.6589713765173015,0.4719153993000841,0.24039325634946782,four_param,0.5425270177750458,0.6234321441779853,0.6036612273361209,0.04835808822452806,-642.0451285468275,0.6988095990196161,0.3606549382199211,1.0,0.007467397298989858,-642.1734345444812,0.6927536231884058,0.3654434250764526,1.0,0.0,-642.1653240339488
four_param,0.08287791203600545,0.1417499438187638,0.919202706886649,0.26802712518894367,four_param,0.06558421453914344,0.12340574951795115,0.891626709915844,0.2844531436230218,-559.3296329849628,0.19577449335741146,0.21010392051462512,1.0,0.33495426182116894,-574.7000247931845,0.22451994091580502,0.4751552795031056,1.0,0.0,-583.3452376026336
four_param,0.8576996574413214,0.3342132154154883,0.47280470136240027,0.11973113113184904,four_param,9.450768914031483e-06,0.004622897601352467,0.23025080197126857,0.13731281497691492,-510.6848429893486,0.5084228348422021,0.008645261062286524,1.0,0.1966127257299501,-513.0621861770393,0.7751196172248804,0.20632911392405062,1.0,0.0,-513.5515782785283
four_param,0.5290205630376381,0.0395666707885891,0.7157135784997914,0.7111621690004248,four_param,0.11791333975987825,0.009803513067874319,0.9998194704445384,0.6945944238078741,-591.3027688897146,0.09947801478532181,0.007161512290542886,1.0,0.697720326238035,-591.3269228241077,0.2646239554317549,0.6725978647686833,1.0,0.0,-592.5706662172229
four_param,0.534626544645504,0.733372794173126,0.6980501486709908,0.631637130729522,four_param,0.04638520055793457,0.5363886957902643,0.7171094741011723,0.050933587843914545,-635.6003873796739,0.32710127507257525,0.6135080368490833,1.0,0.03291188458062766,-636.3822729829718,0.31722054380664655,0.6261127596439169,1.0,0.0,-636.343232384877
four_param,0.9166105221145038,0.0435548798606682,0.4003508458279055,0.2715875795402703,four_param,6.068058834526392e-06,0.03223756577730913,0.2922990316614608,0.09041552634676285,-595.8268519176129,0.9935407829240699,0.1376080103533241,1.0,0.18718855608163984,-597.3178040366178,0.7403508771929824,0.2969187675070028,1.0,0.0,-597.4934181107548
four_param,0.17217779343709125,0.2257055793140646,0.7461897087846066,0.6447618692017614,three_param,0.9962327195500837,0.2298320597514322,0.9798856322398616,0.6425560516363045,-605.0202321614796,0.9937777229801485,0.2212648432977386,1.0,0.6402618948452115,-605.0048696109471,0.3002832861189802,0.7201365187713311,1.0,0.0,-605.1370519518105
four_param,0.3917957578280172,0.027827161656497443,0.8918673802341235,0.5376994534710717,four_param,0.9993651927585464,0.9962374695534814,0.6255381127864825,0.5186758385258738,-679.5413586103596,0.4343461394907322,0.580057211988876,1.0,0.0017510149428174137,-681.792437581166,0.43356643356643354,0.5807962529274004,1.0,0.0,-681.7906602578321
four_param,0.668494301272149,0.1031557645536493,0.4317329988170087,0.3293422048951426,four_param,0.8412545335324813,0.9188246992527143,0.43470515841865676,0.2220591568428758,-634.6887135226498,0.6884188031425774,0.3432038383027808,1.0,0.000972331705347171,-635.3792254081104,0.6876876876876877,0.34384384384384387,1.0,0.0,-635.3782323480655
