model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
two_param,0.762447724040015,0.01181376672492882,1,0,two_param,0.8044911312367123,0.012252790944869951,0.9818914453373436,0.004349635568496855,-90.16902950335853,0.8420991203092492,0.01632554986233261,1.0,1.0027375627944835e-06,-89.99520562990243,0.8421052631578947,0.0163265306122449,1.0,0.0,-89.99517685324564
two_param,0.8314579744486815,0.3746878764847217,1,0,three_param,0.9028669366802068,0.41410198654685215,0.941609891479753,0.03792999881417412,-591.5802531397984,0.8756993594281017,0.396544186430098,1.0,0.01512696907356114,-591.4033419344814,0.8535825545171339,0.4056047197640118,1.0,0.0,-591.4769369947948
two_param,0.14129382633322973,0.6194596052159475,1,0,three_param,0.11807505598530628,0.5142471811863863,0.9655030775061196,0.22296162131265737,-440.2738903779297,0.15845624948125764,0.5355267868387446,1.0,0.24148969574500437,-439.9021194073265,0.13559322033898305,0.6473988439306358,1.0,0.0,-440.1092407813118
two_param,0.9415062543913011,0.05474842441335027,1,0,four_param,0.95113354778035,0.9997799799569311,0.09877084892295974,0.017231646838332563,-220.37028110340339,0.9661047128229135,0.06063617507542362,1.0,2.249600087431854e-06,-223.73150478072907,0.9661016949152542,0.06063829787234042,1.0,0.0,-223.73150091108442
two_param,0.349639661607354,0.237911823762681,1,0,four_param,0.2770014593375098,0.15129260286615326,0.9031402155691055,0.07929392821487592,-582.8217670150567,0.35847316709010235,0.17127513114464504,1.0,0.06943649866458486,-584.2380842291377,0.3891891891891892,0.2289348171701113,1.0,0.0,-585.6953203326308
two_param,0.7676220129649057,0.47191220756921876,1,0,two_param,0.7660912462420044,0.4942028745393927,0.9634955539400452,0.0025526355255946066,-632.140567180234,0.7769662592583698,0.4707404035716764,1.0,0.0033586799259863304,-631.8009964714162,0.7730870712401056,0.47258064516129034,1.0,0.0,-631.7803058653041
two_param,0.6119919241146143,0.3210128133560501,1,0,three_param,0.4990748932136255,0.20047542642964505,0.7257574472988967,0.19403357628936513,-641.5245117557557,0.6597074903467965,0.1952978052598221,1.0,0.1526542791155817,-641.3968076981773,0.6023054755043228,0.31901840490797545,1.0,0.0,-641.4418595076148
two_param,0.3439354617552394,0.7026085386751734,1,0,three_param,0.5224581853973084,0.6084932812445559,0.9491035671618931,0.3596382538815068,-627.6045582611209,0.7930169438326151,0.4018661945793168,1.0,0.5129595557034895,-627.4356484652487,0.33825701624815363,0.7080745341614907,1.0,0.0,-627.6388295560789
two_param,0.5728151926260302,0.4461065428627401,1,0,four_param,0.0054838579349559425,1.5205095454330249e-05,0.5149402788135162,0.4169798826898429,-682.5702411866243,0.5681250028292668,0.43764222588732776,1.0,0.0005349644985003071,-684.0858646518506,0.5678160919540235,0.4379432624113471,1.0,0.0,-684.0853317431354
two_param,0.8950380049585199,0.9856240343636558,1,0,two_param,0.8840853014402481,0.980972231148721,0.9999996427088308,3.320287383763857e-05,-233.30872073706723,0.8858194106520952,0.9809487382499289,1.0,0.0010750241865344714,-233.32718330259357,0.8840304182509505,0.9809725158562368,1.0,0.0,-233.3084039150159
two_param,0.4943669606131258,0.18995745864211463,1,0,four_param,0.3916526079829025,0.17615835570203417,0.8751071946789728,0.007844935589652307,-530.7149842409316,0.4673553407773618,0.17648486177841857,1.0,0.003722301801181751,-530.8900950738911,0.4690909090909091,0.17955801104972377,1.0,0.0,-530.8928587528591
two_param,0.09945040702308813,0.034585915757042715,1,0,two_param,0.09363276587680243,0.03551905973768,0.9999995324253695,9.066412598886683e-08,-195.3131706005855,0.0936215586383181,0.03551379121368295,1.0,6.0261796106286885e-06,-195.31528530693163,0.09363295880149819,0.03551912568306014,1.0,0.0,-195.31303500213485
two_param,0.4171946964390848,0.300960638148129,1,0,two_param,0.371916412320413,0.2902879577400998,0.9776785375361944,0.0024542478160009783,-629.827127167369,0.3851193620005293,0.2898053076353423,1.0,0.0009808046150302243,-629.5502795187716,0.3851508120649652,0.2904929577464789,1.0,0.0,-629.5467382566873
two_param,0.3966783492186632,0.5164798572260426,1,0,two_param,0.48149407347824313,0.3267909165031903,0.9465746620442085,0.3215717523797658,-678.6208100960959,0.3950558926177138,0.5250534320043683,1.0,0.00913687526359466,-678.226993747763,0.39198606271777003,0.5294117647058824,1.0,0.0,-678.218415130058
two_param,0.9419776034214884,0.019793276089078056,1,0,four_param,0.00044982354355209203,0.03800455552093059,0.02595688972672252,6.317583739817422e-05,-116.4434707163561,0.9600000001664805,0.024640656671160985,1.0,4.2337581136421603e-10,-116.78103614850527,0.96,0.024640657084188913,1.0,0.0,-116.78103614797547
two_param,0.5182547725665985,0.8378119644692883,1,0,three_param,0.540843253362523,0.8394408852741027,0.9932625362238949,0.014844858782473951,-597.2035254156851,0.5423486357862072,0.830830174612358,1.0,0.012246369267083775,-597.0351620769609,0.5327868852459017,0.8329048843187661,1.0,0.0,-597.0436562460059
two_param,0.40146642071174077,0.7631224437799528,1,0,two_param,0.43847365505783387,0.813711633056255,0.9580331867914452,0.09946012782852545,-623.133453875557,0.431778510760901,0.7742303819053551,1.0,0.04322490583035098,-622.6202766786716,0.40853658536585363,0.7842565597667638,1.0,0.0,-622.5302603644969
two_param,0.435905311881974,0.28556400670745347,1,0,four_param,0.2853905052348598,0.274117821130563,0.8049727833824678,0.0961056682131467,-658.8788125973157,0.432054455081079,0.25195653881541336,1.0,0.11869425629677008,-659.1042878227764,0.4288939051918736,0.34172661870503596,1.0,0.0,-659.6180916393708
two_param,0.7177500773497172,0.31333208456563355,1,0,two_param,0.7422319538014615,0.31048935952471735,0.9632790996153039,0.020094887467425313,-607.708892391329,0.7350010730634265,0.31232497900272677,1.0,0.00012308968153145643,-607.6732343380204,0.7348993288590604,0.3124108416547789,1.0,0.0,-607.6730268129503
two_param,0.31146753017628476,0.06945784916912813,1,0,three_param,0.3378821092105628,0.05469638030730364,0.9954991902941652,0.006319862587467544,-290.12482250108127,0.3485300046698413,0.05709217594445918,1.0,0.003943089840048184,-290.07207496268035,0.3611111111111111,0.0608187134502924,1.0,0.0,-290.1621399596417
two_param,0.06100491055904934,0.14484385799402105,1,0,three_param,0.05909588292523415,0.11247231822819245,0.9999999863356571,0.003750403248175492,-271.687649505854,0.0590999155324285,0.11248236443198471,1.0,0.0037378166292764132,-271.6874555960076,0.060422960725075525,0.11572700296735905,1.0,0.0,-271.7770665330523
two_param,0.9078266068553599,0.9860283366493212,1,0,four_param,0.8990193986983581,0.9788693353856028,0.9999995416773878,0.005834480703812684,-230.243191178156,0.8997419364236537,0.9788509484390342,1.0,0.006258989311810751,-230.24555763762035,0.8891013384321225,0.9789915966386554,1.0,0.0,-230.7305596778072
two_param,0.7747686200824189,0.4834601223843103,1,0,three_param,0.8824514875422179,0.48938469556542663,0.9718917371813652,0.09730924471128019,-636.7363133123166,0.8398810043105919,0.48863050827697196,1.0,0.06570838425345894,-636.5446795953907,0.7530562347188264,0.5220338983050847,1.0,0.0,-636.9953630751274
two_param,0.11904781587157201,0.06697884535434755,1,0,three_param,0.11464649198723408,0.07188266520496107,0.9999912935659303,0.004359990456317843,-306.4502578694762,0.11520902165238359,0.07233905245195271,1.0,0.003847347414649188,-306.44397158895043,0.11959287531806616,0.07590759075907591,1.0,0.0,-306.68959244543316
