p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.774422033134187,0.721250155721239,0.8353910483438849,0.7038698866854279,0.37802510475159623,0.6246106779336797,0.9890491159698938,0.3995237647316944,0.3963969283825908,0.09663947778755921,-0.15365806762600887,0.30434612195373356
0.15678712072836995,0.7541305490752591,0.2940590406198773,0.2379774902125443,0.786668949994944,0.20574166148801584,0.9745072818447231,0.11010461533809648,-0.629881829266574,0.5483888875872432,-0.6804482412248458,0.12787287487444782
0.2040189792232256,0.5577439201556064,0.7884854905600835,0.6924086411385749,0.18335850928915126,0.7461665944393736,0.9213924575114415,0.15226262486941566,0.020660469934074333,-0.18842267428376724,-0.13290696695135795,0.5401460162691593
0.6781632135827128,0.7411355044911616,0.473026983986049,0.13950163790223566,0.5012998900637265,0.5251790777701644,0.6365645845579415,0.005364007765040096,0.17686332351898626,0.21595642672099724,-0.16353760057189254,0.13413763013719557
0.8144563865762724,0.6608350584247166,0.6479631362954474,0.3843926687257912,0.7695469274590407,0.3791340317981751,0.9551985372534422,0.26405791801903883,0.044909459117231654,0.28170102662654145,-0.30723540095799473,0.12033475070675237
0.3284872012937047,0.9465579620353114,0.962025048805146,0.7724356370993434,0.08332163042922304,0.9682454269951659,0.9783309010868239,0.0005074474694064167,0.24516557086448165,-0.02168746495985452,-0.016305852281677802,0.7719281896299369
0.15550491509296588,0.3423139914913267,0.3416798226191126,0.2687469982697541,0.5578514310253789,0.4086701750522758,0.7364699316053047,0.02063225446606097,-0.40234651593241305,-0.06635618356094913,-0.3947901089861921,0.24811474380369314
0.3485237123403909,0.4948820973601715,0.8892512373606658,0.7880866850060944,0.1244652333460252,0.8859806504529458,0.9395996282137679,0.15279284683779606,0.2240584789943657,-0.3910985530927743,-0.050348390853102054,0.6352938381682983
0.44927258453052415,0.2769188565896173,0.7162417343408243,0.3735087936932405,0.41957844708940617,0.5510351651240083,0.8839516255143698,0.00616827023876972,0.029694137441117985,-0.274116308534391,-0.1677098911735455,0.3673405234544708
0.45868244121487856,0.915411676807956,0.5692659841370773,0.11264798543572245,0.7961265529247465,0.32415980351703133,0.8865897355939083,0.1984716301960707,-0.337444111709868,0.5912518732909247,-0.317323751456831,-0.08582364476034825
0.033482711215008475,0.9724040229772445,0.8209117534544682,0.3838716342576328,0.30585904148840093,0.6712950793127401,0.9844666442838002,0.47766190644302775,-0.2723763302733925,0.30110894366450436,-0.16355489082933194,-0.09379027218539493
0.48466048614527035,0.02397932735126574,0.6428836157339985,0.16399788108910116,0.7395516934152201,0.22060107694619113,0.8729181680636112,0.002177736553333177,-0.25489120726994974,-0.1966217495949254,-0.23003455232961267,0.16182014453576798
0.7009551347374159,0.8276496373930482,0.802557153205684,0.5579915415365455,0.5581431851131692,0.4419059544312291,0.9994529471969199,0.424712146462549,0.1428119496242467,0.3857436829618191,-0.1968957939912359,0.1332793950739965
0.41665600227954674,0.9533143162355991,0.6913918826200427,0.30951686805150974,0.2708129050456228,0.7647952737127834,0.7870436732458166,0.03174516913454016,0.14584309723392397,0.1885190425228157,-0.09565179062577389,0.27777169891696957
0.9183836511219503,0.7911454839987772,0.9785477311859482,0.8422259468268246,0.2996302434621621,0.8437935133335545,0.9934175333084249,0.6633396011150906,0.6187534076597883,-0.0526480293347773,-0.014869802122476683,0.178886345711734
0.7260515177474661,0.027614797951337644,0.650553767805717,0.09215770694055544,0.7716394908090313,0.0926263993585477,0.9167902443535163,0.033399605723537756,-0.045587973061565146,-0.06501160140721006,-0.26623647654779925,0.05875810121701769
0.9862155981578382,0.14583836824169846,0.5799815821875803,0.10752165478841547,0.6594365108070686,0.4011034765156846,0.46236083436322784,0.005303979759724306,0.32677908735076966,-0.2552651082739862,0.1176207478243525,0.10221767502869115
0.8567679025014762,0.959920589177025,0.25445169295110764,0.13321063931476582,0.8283432936548882,0.21777094981218795,0.9112333566454152,0.03976596700087553,0.02842460884658793,0.7421496393648371,-0.6567816636943076,0.09344467231389028
0.4755998734721593,0.30608351644563647,0.43151348545328366,0.1114579826716104,0.772003606587397,0.19372503767294053,0.9044854734796755,0.06612598423659899,-0.29640373311523766,0.11235847877269595,-0.4729719880263918,0.045331998435011414
0.16145507485995547,0.9738278020935012,0.9500475104602182,0.4228738120527923,0.3086855989691267,0.9061555341819019,0.9536394809839082,0.5729795604157953,-0.1472305241091712,0.0676722679115993,-0.00359197052368998,-0.15010574836300306
0.8369540403339899,0.9083314652475587,0.45085654604553305,0.08243909571338552,0.8719778586074707,0.9538537353124099,0.4178684857467512,0.09562818895893385,-0.03502381827348078,-0.04552227006485121,0.032988060298781874,-0.01318909324554833
0.9346237245747013,0.15785816516871176,0.8059237911326722,0.5626448588936017,0.47118083998652655,0.5564997278357233,0.9859889256367412,0.08629088060950993,0.4634428845881748,-0.39864156266701156,-0.18006513450406902,0.47635397828409176
0.4131734359646645,0.10384251281158226,0.3936773494043083,0.04607879803395716,0.6904970914678168,0.13656488022583893,0.6365620638677812,0.011979565139417737,-0.2773236555031523,-0.03272236741425667,-0.24288471446347293,0.03409923289453942
0.6566895857842494,0.7122584633827205,0.9548722010720888,0.36620800155276784,0.6678139294614872,0.6649663085897595,0.9778633294664387,0.3580713308759586,-0.011124343677237802,0.047292154792961005,-0.022991128394349913,0.008136670676809232
0.9204864942900015,0.14189748040379113,0.8996491290884967,0.12175701937833287,0.9424633332942579,0.19519846174957003,0.8810633672569554,0.10127553312304818,-0.0219768390042564,-0.0533009813457789,0.01858576183154126,0.02048148625528469
0.047312780967972805,0.6306028494034253,0.6007886126553348,0.3258484035394466,0.3419114906176836,0.703117996961468,0.8220051199558052,0.007565933308799374,-0.2945987096497108,-0.07251514755804278,-0.22121650730047038,0.3182824702306472
0.13566864746765459,0.497310617756526,0.7232715754991487,0.11698493320664133,0.24786264829639498,0.5149674711489411,0.8406561716153609,0.09605113288326429,-0.1121940008287404,-0.01765685339241513,-0.11738459611621221,0.020933800323377036
0.21266209001366215,0.7100441869765169,0.45426774038651524,0.40695171881236764,0.3900576608060561,0.5922465431912309,0.7110696519228369,0.01940466324233105,-0.17739557079239393,0.11779764378528601,-0.25680191153632165,0.3875470555700366
0.403743484905163,0.20179480253817642,0.90206404043811,0.6597935653815633,0.4430661202921099,0.5199111407347056,0.989749371575456,0.4702813462079953,-0.039322635386946914,-0.3181163381965292,-0.087685331137346,0.18951221917356803
0.859845225588055,0.5711727927829403,0.38673964878496886,0.11436181437852017,0.8604317633446398,0.18378022387478776,0.953374869775652,0.03442754281799562,-0.0005865377565847929,0.38739256890815255,-0.5666352209906831,0.07993427156052454
0.6377381365186999,0.05499053151003155,0.7579919586274692,0.3146365669674584,0.5609291349035613,0.4011963744944622,0.8653116933012202,0.028346258884593554,0.0768090016151386,-0.3462058429844307,-0.107319734673751,0.2862903080828648
0.8207912562458236,0.23509854863352947,0.9239910862733448,0.43987725047160064,0.5676880409017117,0.3206461157840829,0.9637643872947753,0.3375236735259788,0.25310321534411195,-0.08554756715055345,-0.03977330102143051,0.10235357694562186
0.6397126572515479,0.13420575245331348,0.4694549201248037,0.14623071117687447,0.7451680417431397,0.24239280016659653,0.7710660416011308,0.013162119189176341,-0.10545538449159175,-0.10818704771328305,-0.30161112147632707,0.13306859198769813
0.10552573537898946,0.8102980141472724,0.8619463337957706,0.31211925924949,0.515878929852371,0.5887630546184051,0.995049393069129,0.5620018688758169,-0.4103531944733816,0.22153495952886737,-0.13310305927335842,-0.2498826096263269
0.4991407204377368,0.947802139352938,0.7850379226079169,0.4284872562591755,0.46501866713126205,0.7676136485205122,0.8766940095598024,0.23296248216775053,0.03412205330647472,0.18018849083242583,-0.09165608695188543,0.19552477409142496
0.12233372496216734,0.9727965232443707,0.8096392534599004,0.5335679470594838,0.5597417813688447,0.5712691837132697,0.9893902584585962,0.5295057057792819,-0.43740805640667735,0.401527339531101,-0.17975100499869578,0.004062241280201939
0.17577355275920048,0.30908630866247,0.8095502113877501,0.1291619186046949,0.2227125639170753,0.4401108967641115,0.8318057870033599,0.029967425157795068,-0.04693901115787483,-0.13102458810164153,-0.02225557561560987,0.09919449344689982
0.6754696588763464,0.6426829071842037,0.3210806432893576,0.23856062193253644,0.7561801052743945,0.26853250267831547,0.9068161091276473,0.0280985344410416,-0.08071044639804814,0.37415040450588827,-0.5857354658382897,0.21046208749149484
0.6414283013240628,0.4061382309456229,0.07894991873971699,0.0651713780388114,0.8250425703125285,0.18680132079292913,0.37884691088030326,0.005057193410963806,-0.18361426898846567,0.21933691015269377,-0.2998969921405863,0.060114184627847594
0.5142306264289268,0.9809027183263992,0.9407991296806665,0.743440400353173,0.6498720257490083,0.896813389576991,0.9886524010396293,0.7394063923287242,-0.13564139932008146,0.08408932874940822,-0.04785327135896278,0.004034008024448865
0.9191077575073924,0.028773213203287656,0.8091772282689993,0.7603889740944784,0.4007689301937418,0.5979337383611082,0.9948334479138506,0.4464746875859658,0.5183388273136506,-0.5691605251578206,-0.18565621964485135,0.31391428650851255
0.7509474446685294,0.9483495653347689,0.35975940569783593,0.18724709789731264,0.5475909768402881,0.6013311792450319,0.42892099039014775,0.08952190097866163,0.20335646782824124,0.347018386089737,-0.06916158469231182,0.09772519691865102
0.2728258901660633,0.6413768605085577,0.3620002642748351,0.31489023583949793,0.5723288079721311,0.4539147697452645,0.7518823566169203,0.02284671204070834,-0.29950291780606786,0.18746209076329318,-0.38988209234208515,0.2920435237987896
0.43525913319584636,0.4257005266154243,0.566030259243307,0.48802336815119435,0.3000596506101374,0.7048118604437328,0.7251602592751233,0.02299546791081313,0.13519948258570896,-0.2791113338283085,-0.15913000003181632,0.4650279002403812
0.41004589004517317,0.40088232296805065,0.6929806744775108,0.5753762441485822,0.4677034121566291,0.5639593122920397,0.9908000910406302,0.2538146584490512,-0.05765752211145592,-0.163076989323989,-0.2978194165631194,0.321561585699531
0.29491235236007046,0.5613223318160525,0.24040579227368922,0.11442430685810594,0.6838402489429738,0.32475264598232534,0.5648062559116934,0.007836420915539002,-0.38892789658290333,0.23656968583372717,-0.32440046363800423,0.10658788594256693
0.07814902284740594,0.4310491463494684,0.2918390003783565,0.26473732878829614,0.36648438812211437,0.4989790580380043,0.4912835546730853,0.04731734101864234,-0.28833536527470843,-0.0679299116885359,-0.19944455429472885,0.21741998776965382
0.39126318968098756,0.38762352222727614,0.5418546072598579,0.24463418990453564,0.6667149443813626,0.2353034807894844,0.9272259961653296,0.23207298752252137,-0.27545175470037503,0.15232004143779174,-0.38537138890547173,0.012561202382014275
0.6761863319270964,0.4297226376263934,0.7494841599285935,0.7076011737630248,0.2828588652379813,0.7762640985156499,0.9934651393128289,0.10717779307824109,0.3933274666891151,-0.3465414608892565,-0.24398097938423535,0.6004233806847837
0.7581023756940496,0.7805076923688259,0.4910079562784149,0.10877716391532687,0.48482615143685925,0.7246764910264802,0.5068116497688269,0.006378274135427425,0.27327622425719034,0.05583120134234565,-0.01580369349041194,0.10239888977989944
0.5181388326585049,0.604468472342013,0.3354102299347558,0.3096703453352479,0.6477638128365949,0.3031825772232429,0.9818802729559539,0.028273737643557693,-0.12962498017809,0.3012858951187701,-0.6464700430211981,0.2813966076916902
0.29335362734929377,0.3767482174798013,0.2901882298102682,0.12280078308473774,0.7695722235318664,0.18967554318568944,0.9843624765458046,0.021874207577973818,-0.4762185961825726,0.18707267429411187,-0.6941742467355363,0.10092657550676393
0.44072538347571244,0.4883443801065127,0.8467958397980565,0.28944004029618475,0.44715397067451534,0.5440377231944329,0.9760379068355965,0.06841193927023724,-0.006428587198802904,-0.05569334308792018,-0.12924206703754004,0.2210281010259475
0.6791998465654289,0.6801559336025519,0.7023066830396586,0.12365580337769054,0.8535576912258872,0.3831803964213528,0.9843194149964092,0.1349771736224857,-0.17435784466045834,0.29697553718119907,-0.2820127319567506,-0.011321370244795168
0.4997841576241851,0.6754296783367174,0.9890517746392773,0.7653613945255392,0.13339625201416375,0.8801077195835154,0.9816376025683222,0.18590873740854988,0.3663879056100213,-0.204678041246798,0.007414172070955072,0.5794526571169893
0.3796221999312492,0.09449368495036209,0.6517751580176128,0.5748465648958809,0.3713306034186182,0.6580961464831845,0.8886789185662903,0.056580889369408194,0.008291596512631005,-0.5636024615328223,-0.23690376054867757,0.5182656755264727
0.8853762876346456,0.866396722169148,0.8150664390647018,0.11146927440056859,0.8713347784371104,0.8474022518818626,0.8030452007665012,0.12675452327488204,0.014041509197535218,0.018994470287285403,0.012021238298200565,-0.015285248874313456
0.3728439926623402,0.88856691868297,0.6389776735104521,0.30995719615153117,0.4383362982781804,0.5611789105901728,0.9526125527167961,0.026621816745256686,-0.06549230561584019,0.3273880080927972,-0.31363487920634403,0.28333537940627446
0.7357347306919628,0.17134720926594202,0.8363182357495638,0.029942738436466644,0.6976502818393991,0.18281586724371807,0.7510248235779806,0.027000625498477274,0.03808444885256368,-0.011468657977776048,0.08529341217158315,0.0029421129379893704
0.2649401489496795,0.04574851994699525,0.6652667114605398,0.23533621890368148,0.23544705313590356,0.09562232420490588,0.5274753359779338,0.17748051433052325,0.029493095813775932,-0.04987380425791063,0.137791375482606,0.05785570457315822
0.5291731462774316,0.772777939684814,0.657830646856613,0.524160407251517,0.4601990232624481,0.5310004233683283,0.9881790059289738,0.17497721547831532,0.06897412301498351,0.2417775163164857,-0.3303483590723608,0.3491831917732017
0.38092935055424987,0.8438422837401472,0.0349035781324188,0.018531316008828642,0.9540944919023006,0.04684177108960667,0.6080457175600282,0.0037465016573735794,-0.5731651413480507,0.7970005126505406,-0.5731421394276094,0.014784814351455063
0.46898938487407565,0.39099924376798706,0.7567650335831998,0.4202099179050094,0.40149865417936953,0.5329249471787075,0.9890806668272585,0.0313955062676088,0.06749073069470612,-0.14192570341072047,-0.23231563324405868,0.3888144116374006
0.23199366422366674,0.38119875254641034,0.599279494391516,0.564275698907144,0.2635404684314544,0.5901972601688004,0.7968611544193784,0.05470884791642965,-0.03154680420778766,-0.20899850762239003,-0.19758166002786248,0.5095668509907144
0.04813873350053539,0.6480875860266884,0.6971251571831995,0.48637578727648034,0.28071091594648534,0.6812391796335283,0.9317420931073507,0.006218349977547681,-0.23257218244594996,-0.033151593606839946,-0.23461693592415123,0.4801574372989327
0.15426354684904622,0.16280378844129179,0.3343135857256071,0.09843842843514922,0.7173713890705223,0.12976489701540442,0.934543728442701,0.0885430891733283,-0.5631078422214761,0.03303889142588737,-0.6002301427170939,0.009895339261820915
0.2863731634332695,0.6513071279286082,0.410970866585302,0.10007037397448248,0.6942017590514731,0.30077578382981773,0.9654438536852177,0.02213217709030398,-0.40782859561820356,0.3505313440987905,-0.5544729870999157,0.07793819688417851
0.5216930542829763,0.6527193758536957,0.5806790807541692,0.35178476114094126,0.5150705681561772,0.47803868267457966,0.9922088846104385,0.022928697511768254,0.006622486126799054,0.174680693179116,-0.41152980385626936,0.328856063629173
0.296517093612665,0.6637330142377684,0.8383353690135694,0.7276281374443376,0.1266962296209846,0.7907556666994388,0.9286660988716451,0.09748918641027979,0.1698208639916804,-0.12702265246167033,-0.09033072985807566,0.6301389510340578
0.08991329364498997,0.07714677495703402,0.646524791061946,0.12240382081058222,0.12495783546435607,0.10544959455683325,0.619283682585021,0.12308088067573304,-0.0350445418193661,-0.02830281959979923,0.02724110847692507,-0.0006770598651508197
0.8994551560165626,0.13032875864097582,0.7755608653293481,0.2204676751909803,0.764488520072532,0.272421809680403,0.9928695165864624,0.06170736450400402,0.13496663594403058,-0.1420930510394272,-0.2173086512571143,0.15876031068697627
0.12097285765238786,0.8725603873042806,0.7808859087860713,0.676679329786044,0.15811376423423304,0.849247086717609,0.91457991998166,0.0046606529143494975,-0.037140906581845184,0.023313300586671692,-0.13369401119558866,0.6720186768716945
0.33059078717845763,0.19292425785177933,0.4551871647531339,0.08749937438746348,0.35244490329131734,0.2631623440070861,0.46033190276143676,0.03989347716368951,-0.0218541161128597,-0.07023808615530677,-0.0051447380083028404,0.04760589722377397
0.5102919889057002,0.5146897039998342,0.18729232503379104,0.1025316043722774,0.7409985204825015,0.3097943809713971,0.5331604545743567,0.008458525556586225,-0.23070653157680132,0.20489532302843705,-0.34586812954056567,0.09407307881569117
0.7051860457549471,0.11421202268820958,0.4093123738548041,0.18436408849356356,0.7191067268846971,0.1935050223982866,0.8831870064368658,0.0417732851465482,-0.013920681129749979,-0.07929299971007701,-0.47387463258206164,0.14259080334701535
0.9745642865459893,0.013626642263135931,0.45229655061048685,0.224377428914416,0.7750931632295521,0.1954224973997668,0.9733242582877857,0.03405948400567087,0.19947112331643713,-0.18179585513663088,-0.5210277076772989,0.19031794490874515
0.2878899493055175,0.43940154407635784,0.41985149465868976,0.16456672063112557,0.6394368739806735,0.5052743951151097,0.6211429806685707,0.04836057781128522,-0.351546924675156,-0.0658728510387519,-0.2012914860098809,0.11620614281984035
0.41725329065967887,0.8066080716311796,0.5172238814946716,0.2829178120023994,0.6461031752033568,0.3006780118161075,0.9907346784312809,0.19163143858418427,-0.22884988454367794,0.5059300598150722,-0.47351079693660936,0.09128637341821513
0.3396524739687459,0.8567057974921798,0.7277624341675029,0.31456054898463914,0.37757821259238744,0.6784253090120063,0.9449773654071306,0.006869217174021035,-0.037925738623641514,0.17828048848017353,-0.21721493123962776,0.3076913318106181
0.8816934038569909,0.5818716690898599,0.8062851709747701,0.7950287711657381,0.206352925266914,0.802327010072212,0.9835631429357169,0.10923221559392338,0.675340478590077,-0.2204553409823521,-0.17727797196094675,0.6857965555718147
0.44733026669148884,0.10364706929580145,0.9263342096417452,0.1366967272783896,0.4352004951462756,0.12845407570552853,0.9332495512222058,0.10566378306672938,0.01212977154521322,-0.024807006409727078,-0.006915341580460588,0.031032944211660224
0.9780685983692103,0.18050261792816288,0.7890972034586262,0.7587935553619792,0.2657664573901122,0.7236493335922848,0.9894954399767556,0.05599753386547435,0.7123021409790982,-0.5431467156641219,-0.20039823651812938,0.7027960214965049
0.016115296363248165,0.8310411872091975,0.6305872831118675,0.014633493933986063,0.32313478466932805,0.8020625163060283,0.8438415996919146,0.14395878634894996,-0.3070194883060799,0.02897867090316919,-0.21325431658004712,-0.1293252924149639
0.3457490501612594,0.23901811123159453,0.6420593294067767,0.369987157437025,0.3406412073224884,0.6719459679291843,0.6915656716778255,0.06982828509238548,0.005107842838770971,-0.4329278566975897,-0.049506342271048775,0.3001588723446395
0.37489142835284395,0.5822022391222625,0.9473694675791295,0.8106008778157247,0.14445898892041958,0.8941846847819581,0.9921304623643743,0.3218729224438526,0.23043243943242436,-0.3119824456596956,-0.044760994785244756,0.488727955371872
0.14365536204397727,0.8712371840920843,0.7966570986177173,0.32413329685594394,0.3540250519582381,0.6980941985703506,0.9719514871327655,0.20162038210948682,-0.2103696899142608,0.17314298552173368,-0.1752943885150482,0.12251291474645712
0.8582430170183742,0.5292322632996759,0.6634782615232699,0.3737720496585807,0.6039624076390007,0.45815547251368516,0.962230289402553,0.11863172611298528,0.2542806093793736,0.07107679078599072,-0.298752027879283,0.2551403235455954
0.7197158880694834,0.9360558039827894,0.18367083069421883,0.05200032060402312,0.7777182626253986,0.25369281634314117,0.5390134008611805,0.002055559852594546,-0.05800237455591517,0.6823629876396482,-0.3553425701669617,0.04994476075142857
0.44147385110032417,0.9363791647502838,0.8217185330594671,0.3602306275107006,0.8703084944570876,0.6895372014637964,0.9017163306797057,0.4754545544721299,-0.4288346433567634,0.24684196328648744,-0.07999779762023862,-0.1152239269614293
0.5301613510850329,0.8528848634740336,0.6327062486175423,0.030101354321252577,0.7222717220945856,0.4804011851434908,0.9426238228042861,0.02819998903709809,-0.19211037100955264,0.3724836783305428,-0.3099175741867438,0.0019013652841544867
0.13491218115943604,0.14359633143293893,0.980959609467706,0.5116844918662287,0.1633712024908676,0.24251257566757858,0.9729237940276099,0.4092951591399642,-0.02845902133143155,-0.09891624423463966,0.008035815440096128,0.10238933272626444
0.08789102804308631,0.3368633481012795,0.6326420827913815,0.6283418308163509,0.48007466329500825,0.48102624399311295,0.9803680258728689,0.29024619425866366,-0.39218363525192196,-0.14416289589183345,-0.3477259430814874,0.3380956365576872
0.7402527751686907,0.13174165186304937,0.3347495494651007,0.11157069016269665,0.8152488048099962,0.1815933410244223,0.8190942447438847,0.009701378506510873,-0.07499602964130547,-0.04985168916137292,-0.484344695278784,0.10186931165618578
0.6982194924813333,0.3028634189943432,0.2618166146340289,0.17414837807521782,0.5463079191909745,0.44201124633912336,0.4519505475720349,0.00012695471877345162,0.15191157329035876,-0.13914782734478015,-0.190133932938006,0.17402142335644438
0.7204978648483461,0.332434018883208,0.905442024993674,0.5947027367498751,0.43747956089373574,0.4823929657229968,0.9980557373202174,0.3748996006430417,0.28301830395461036,-0.14995894683978878,-0.09261371232654336,0.21980313610683339
0.8909274957981101,0.6398923706372852,0.3687094040538503,0.16458593742450597,0.8155814877645104,0.25031091841181713,0.9419340972144445,0.023542648975259563,0.0753460080335997,0.3895814522254681,-0.5732246931605942,0.1410432884492464
0.27838116963467563,0.8541181605971087,0.7935848118559992,0.07581186042602428,0.36211473828340995,0.686478845353127,0.9290802249056223,0.0303736154418215,-0.08373356864873432,0.16763931524398168,-0.1354954130496231,0.04543824498420278
0.010633722515231463,0.32359290465585144,0.3926625868866351,0.2165005954475635,0.6115559750746318,0.3672779469623802,0.9910248279216226,0.036092757680339004,-0.6009222525594003,-0.043685042306528754,-0.5983622410349876,0.1804078377672245
0.8865432490959055,0.856853024266269,0.47386819228132976,0.16549228549279382,0.6736628365968037,0.8261993917025369,0.5389698632062196,0.05641513913263242,0.21288041249910183,0.030653632563732103,-0.06510167092488989,0.1090771463601614
0.6501417501121357,0.7553127647125528,0.41149805909175935,0.23623887273162097,0.8099943776853599,0.26046026293856417,0.9529252206152924,0.10507930473717468,-0.15985262757322416,0.49485250177398865,-0.5414271615235331,0.13115956799444628
0.2604817118260226,0.21247112070769952,0.9455619582651437,0.7512312843157766,0.29334938644909775,0.4216183386195018,0.96261364379161,0.6536277828332239,-0.03286767462307516,-0.2091472179118023,-0.017051685526466298,0.0976035014825527
0.7438882312613547,0.4024958332452736,0.7292672429429079,0.0555949154318713,0.6739679242786911,0.35897010781192773,0.8405831446825118,0.015575181191850501,0.0699203069826636,0.043525725433345874,-0.11131590173960393,0.040019734240020796
0.14026305734347588,0.9699798063705682,0.9202461958972489,0.5710748688343901,0.10918392584192232,0.938504654492689,0.9646410389976323,0.10362261159807716,0.03107913150155356,0.03147515187787919,-0.04439484310038344,0.4674522572363129
0.5422915779266343,0.147662854699923,0.3940043656183389,0.06775698109255911,0.6829029140738181,0.2879778423423283,0.44661211679958834,0.008045395043391823,-0.1406113361471838,-0.14031498764240533,-0.05260775118124944,0.059711586049167285
0.6914267532073485,0.5181147489452859,0.7226677754834853,0.5618154945435777,0.27490001074323134,0.6620550435956188,0.8942637699065756,0.02992156707192976,0.41652674246411714,-0.14394029465033298,-0.17159599442309037,0.531893927471648
0.9122816957154425,0.4491231284758792,0.7057705324029575,0.6642751233067109,0.21360826451130596,0.7483609344909177,0.8598860236621849,0.03480428438057543,0.6986734312041365,-0.29923780601503847,-0.1541154912592274,0.6294708389261354
0.4170581587935384,0.12864814143546827,0.381404550108694,0.07123112680532573,0.6473714129454253,0.22622353445659382,0.5276783267162058,0.006071269497397781,-0.23031325415188691,-0.09757539302112556,-0.14627377660751184,0.06515985730792795
0.143268258919107,0.7953998650673639,0.5631164312772188,0.20554861001703234,0.5124847287220669,0.48260291524205845,0.9940868438392811,0.0629075938077738,-0.36921646980295986,0.3127969498253055,-0.43097041256206237,0.14264101620925854
0.5996156212197729,0.40504317967833364,0.5155884634442058,0.22704708522468825,0.5985871178948997,0.42799578815284633,0.8177622499161443,0.009227833670785474,0.0010285033248731423,-0.022952608474512692,-0.3021737864719385,0.21781925155390278
0.1052748404618259,0.0850929887759281,0.764105358656799,0.2979521983213515,0.07520856616713999,0.06038303099915976,0.7706155969535694,0.2923842348378812,0.03006627429468592,0.024709957776768335,-0.006510238296770443,0.0055679634834703284
0.3895765752865787,0.7263129242403917,0.9747106012992186,0.5513514977777657,0.46529120338094265,0.6616443857349433,0.9916084028670231,0.631349857684811,-0.07571462809436397,0.0646685385054484,-0.016897801567804516,-0.07999835990704529
0.9242192367832753,0.6851715124446776,0.8451333616404465,0.2604750807806868,0.7943987156219893,0.7301664408263949,0.8695167160651005,0.20785677614872494,0.12982052116128606,-0.04499492838171737,-0.024383354424654002,0.052618304631961876
0.6221393527641966,0.07713045806349006,0.7866702441676104,0.1519074526820306,0.7132956104637572,0.20637439778221225,0.93749712270913,0.012672066210963033,-0.0911562576995606,-0.1292439397187222,-0.15082687854151955,0.13923538647106756
0.21722153189595417,0.4478368252514575,0.5901860436807782,0.5727542802071521,0.5192598022205093,0.5122990425145569,0.9865303233093334,0.14634394632433081,-0.3020382703245551,-0.06446221726309942,-0.39634427962855523,0.42641033388282135
0.074378358614311,0.1616573117514251,0.9402115638287624,0.2781728465742808,0.11271638216442305,0.26174573708506965,0.9804699144371934,0.169681493582535,-0.03833802355011205,-0.10008842533364457,-0.04025835060843108,0.10849135299174581
0.23725544161869896,0.9171652132560515,0.7932113259954259,0.33280595729631807,0.2388268149092798,0.8456516265665052,0.9270322789792245,0.008259453741767852,-0.0015713732905808242,0.07151358668954633,-0.1338209529837986,0.3245465035545502
0.31415583587893153,0.41775311917641966,0.21048765512998965,0.10150629692039653,0.8891985479097596,0.14736928792969045,0.956346228388957,0.028294930854121252,-0.5750427120308281,0.2703838312467292,-0.7458585732589673,0.07321136606627528
0.02072907590315648,0.7899211290946478,0.39959602134310146,0.37031035615741537,0.818426260290354,0.2656640602630976,0.910961272000982,0.21360228176026527,-0.7976971843871976,0.5242570688315502,-0.5113652506578805,0.1567080743971501
0.9805910763949827,0.5254423799764103,0.1852309373451841,0.05907742971344957,0.8964861230391495,0.16793732907374972,0.5484045378641854,0.03153009083637225,0.08410495335583312,0.3575050509026606,-0.3631736005190013,0.027547338877077318
0.13024195906965252,0.22704419600888046,0.9748426123810258,0.9708555827713123,0.02476592610939144,0.877712491072899,0.9935587153265997,0.31657203244325816,0.10547603296026109,-0.6506682950640185,-0.01871610294557391,0.6542835503280542
0.24060191444442727,0.2617650605522129,0.48239144253628696,0.2797443703640336,0.5346696472396126,0.48054729562491577,0.7996682094354514,0.005421873750210543,-0.2940677327951854,-0.2187822350727029,-0.3172767668991644,0.2743224966138231
0.9697291018502056,0.9112094999000742,0.593257352040835,0.39120952679639903,0.7224219062505596,0.6042708133368068,0.7527509726424234,0.286366947277986,0.24730719559964598,0.3069386865632674,-0.15949362060158845,0.10484257951841303
0.019045880155319085,0.21498295695274075,0.5590748561114292,0.11410365138062199,0.6320779627526872,0.3393643257840612,0.9869635760061635,0.29009470406574134,-0.6130320825973682,-0.12438136883132048,-0.4278887198947343,-0.17599105268511933
0.24964731403991836,0.7961084593102336,0.4837760560375367,0.4618823495587953,0.5079631131912229,0.4984161808889488,0.9018368502520538,0.0055421033474788136,-0.25831579915130454,0.29769227842128476,-0.41806079421451714,0.4563402462113165
0.36883364824068854,0.07433542461321974,0.9823457909462933,0.6703072698827477,0.39298509074050647,0.34875437803671777,0.9531578395952869,0.5427695911467565,-0.024151442499817932,-0.27441895342349804,0.02918795135100638,0.1275376787359912
0.9642824392505258,0.286334466268233,0.9868279203073316,0.7063089041741619,0.15758192757814654,0.8870913631377028,0.9029621722007625,0.03938043938829152,0.8067005116723793,-0.6007568968694698,0.0838657481065691,0.6669284647858704
0.9568670269735545,0.1909043184415796,0.6512239289251298,0.16032770702335272,0.751449461399818,0.2825897438422901,0.8438522843894369,0.018973350749642928,0.20541756557373647,-0.09168542540071048,-0.19262835546430712,0.1413543562737098
