model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
three_param,0.08508470605964992,0.31532438068210283,1,0.8902892142783151,two_param,0.014687341672268634,0.8724439599644898,0.9812725076461731,0.7229915676682257,-109.41812176872286,0.0295405818146797,0.9422706310764684,1.0,0.2425948698814337,-109.30016299667872,0.022540983606557378,0.9565217391304348,1.0,0.0,-109.29684079611984
three_param,0.3066833357043805,0.04027811167280394,1,0.06465696561024013,three_param,0.37250070106550504,0.043829653146066926,0.9996451913757504,0.061944842188432575,-382.6111464045274,0.36471373834264104,0.04198183930770927,1.0,0.0640331673461621,-382.5948565302135,0.5408805031446541,0.10357142857142858,1.0,0.0,-389.28082775849896
three_param,0.19352554435286345,0.2203427441664817,1,0.02561457303836983,three_param,0.1916426393520267,0.2221214013684623,0.9993878772184186,0.013857302795397408,-516.5716871642903,0.19223747249832004,0.22271812816009048,1.0,0.013358323220794041,-516.526039479146,0.1962962962962963,0.23311546840958605,1.0,0.0,-516.6646509058736
three_param,0.6535970331867484,0.07436005466828895,1,0.18040546383021153,four_param,0.1349391683674289,0.0500882833850407,0.4799325292768327,0.19204331586983966,-578.2603628814736,0.6630573823360151,0.24536590236844863,1.0,0.0002317952164876317,-578.8767851854544,0.662962962962963,0.24554183813443073,1.0,0.0,-578.8766929552617
three_param,0.019172819732241393,0.04578906572068462,1,0.08454441433804202,four_param,0.018561989678056567,0.06014726261849725,0.9994109938563017,0.06935907935780844,-176.0259016101742,0.019060965568127454,0.0615479145919482,1.0,0.07004805630872267,-176.088935502562,0.035897435897435895,0.1278538812785388,1.0,0.0,-204.370573246052
three_param,0.39867571989279194,0.5257185021095234,1,0.6783134852018948,three_param,0.15740959456524437,0.0007079428717304015,0.9999996389399053,0.8503845683896324,-418.44780827426615,0.14120685271036656,1.8780058783184015e-05,1.0,0.850924879608208,-418.4053353091988,0.15023474178403756,0.8639455782312925,1.0,0.0,-418.9620637947675
three_param,0.23599361485284248,0.2213622267517347,1,0.5306935619393837,four_param,0.14828840163662216,0.151012491683348,0.9610123842742863,0.5291305650058753,-541.9573049484303,0.20717141008158024,0.17607128879294337,1.0,0.5323683109028903,-542.3114671117967,0.20883534136546184,0.6190476190476191,1.0,0.0,-550.2310564173207
three_param,0.03768915301875419,0.029374616201705936,1,0.24748010177235927,three_param,0.03793969822006933,0.022902523636683502,0.9999999999243189,0.24775597963151635,-440.59213161475503,0.03797003707529379,0.022926264104197666,1.0,0.24770531689636224,-440.5921155529748,0.2283609576427256,0.26973684210526316,1.0,0.0,-557.5941274059894
three_param,0.08278531805590832,0.09331542081705245,1,0.32806628137827276,four_param,0.08410030378868574,0.10329680869372164,0.9963372799516871,0.3517168924820334,-487.384045425003,0.0881799284031373,0.10683544489813013,1.0,0.35208536753230596,-487.4640198147039,0.18156028368794327,0.4387755102040816,1.0,0.0,-535.5702376670931
three_param,0.03510574152281249,0.6611455857872689,1,0.012559925522451137,three_param,0.05037981961381627,0.4942434487700678,0.999999992497423,0.39356466939970397,-193.6473017922549,0.0490104109542426,0.5178415550908422,1.0,0.35130821034990384,-193.59405573843108,0.04029692470837754,0.6785714285714284,1.0,0.0,-194.42483537474558
three_param,0.9022690625928588,0.13666413282447762,1,0.13622010997398087,two_param,0.9346440576027358,0.17966320811039166,0.8951975355754572,0.12969845620024478,-563.9939337199519,0.7866113695135016,0.26671784894543726,1.0,5.230946735020488e-05,-563.8589140921958,0.7865612648221343,0.2667560321715818,1.0,0.0,-563.8588847204264
three_param,0.8945998705197389,0.2790588339734713,1,0.7039267240110859,four_param,0.013907879948707244,0.07029338876701581,0.8097541548027057,0.6152450966950072,-527.9378514686724,0.4718076289551486,0.565682678706422,1.0,0.5113592578919605,-529.0825740179796,0.22522522522522523,0.7882882882882882,1.0,0.0,-529.084520781789
three_param,0.28880843938062534,0.11768270389818777,1,0.6268362683333224,three_param,0.24809591261205186,0.032751396056856466,0.9959915832549825,0.663026369666852,-605.292205549792,0.2917061987013574,0.04701424456227868,1.0,0.6540025075123244,-605.1878145581111,0.283072546230441,0.668918918918919,1.0,0.0,-606.812509207443
three_param,0.5582903187972971,0.7536260237546545,1,0.9636809727037939,three_param,0.7075405642940332,0.9936284318423462,0.9988320797722706,0.9679615061961069,-73.15088992214694,0.672509735410086,0.9820041798145269,1.0,0.9655457322453972,-73.08768683102863,0.014213197969543147,1.0,1.0,0.0,-73.45021322901935
three_param,0.19029532152386572,0.24785800356691773,1,0.5214171817409513,three_param,0.18032781840561232,0.24838880566810462,0.9973359470783827,0.5060476387437532,-487.737900411192,0.18286100606445033,0.24055989398385086,1.0,0.5153136757989683,-487.69797054409725,0.16582278481012688,0.6267942583732055,1.0,0.0,-492.9420891772356
three_param,0.029587060647579114,0.9754997261107556,1,0.3707908112835079,two_param,0.02328065863273096,0.8192891489018178,0.9914499743556661,0.6853237271203853,-85.69231496470282,0.017035312626542592,0.938606584345267,1.0,0.045382506613143046,-85.54566172556743,0.016293279022403257,0.9411764705882353,1.0,0.0,-85.5441886920766
three_param,0.444330967087242,0.9234143461586173,1,0.6350616353345542,three_param,0.9956524389899374,0.6938229475972656,0.9936217650769341,0.8414756404191653,-313.49890711346603,0.9889507570029625,0.688650721723814,1.0,0.8370755655400539,-313.4149198158138,0.10188261351052048,0.9583333333333334,1.0,0.0,-313.8952246073509
three_param,0.8641183332798387,0.32038408502257487,1,0.39622099355311996,three_param,0.987411770977132,0.3353153317580949,0.9978930688063751,0.43905088398650016,-674.8930036959628,0.9570605233037615,0.37380674620776494,1.0,0.41696675229533176,-674.8399822371107,0.45611015490533563,0.631578947368421,1.0,0.0,-675.5672211441718
three_param,0.2540792727223093,0.599717041490348,1,0.14448660085051493,three_param,0.23422764550995143,0.5921787525598983,0.989507202031279,0.14359969308219772,-553.3141464921933,0.24170077957007527,0.5919349885039706,1.0,0.1368509897189769,-553.2512943192291,0.21628838451268356,0.648,1.0,0.0,-553.2743065914868
three_param,0.5593666503077754,0.45435031502514667,1,0.578348631450856,three_param,0.2903711419430582,0.013228436615304703,0.9545571038191453,0.7368253112681137,-564.807954368891,0.39302326526033887,0.032950042448091604,1.0,0.7251473590289568,-564.6447988380046,0.24664879356568364,0.7272727272727273,1.0,0.0,-564.9790911424997
three_param,0.08619285478573706,0.7900221314574272,1,0.2378428662449751,three_param,0.12458950567378511,0.37836350218806286,0.9998314918879203,0.6932229948381329,-260.4685411756582,0.11667489244395335,0.35939052168045804,1.0,0.6894129585209072,-260.4461856219897,0.06500541711809317,0.7894736842105263,1.0,0.0,-261.11687188040696
three_param,0.3312412501392022,0.8739267512414055,1,0.5111501809496317,three_param,0.8310183740003203,0.7409414912385868,0.9979409209692761,0.7651879525491035,-372.10010368443517,0.7844267999906752,0.80083578811338,1.0,0.7471632637845864,-372.07041263608596,0.13501144164759726,0.9440000000000001,1.0,0.0,-372.9092426767195
three_param,0.8743999869227247,0.19964921273033612,1,0.11022538357357255,four_param,0.5661414596020359,0.8921547136047913,0.4162772101673057,0.003744150917320945,-561.670915299819,0.8157039305508119,0.28090185272774143,1.0,1.6580675410920562e-05,-563.6553574557518,0.8156862745098039,0.28091397849462363,1.0,0.0,-563.6553078229649
three_param,0.5797763105801403,0.07324281830896473,1,0.7472229772849973,two_param,0.10819651921294741,0.9975362521730133,0.8506480057243082,0.05346680544581274,-535.0150794844835,0.2614586984978912,0.7703183354460544,1.0,0.10279694787029976,-535.0960732312191,0.23346303501945526,0.793859649122807,1.0,0.0,-534.9881400322065
three_param,0.46578086356844284,0.04435433675808859,1,0.3481992752341197,two_param,0.7461888359726403,0.20098679229827715,0.9758421448588265,0.27206882164006635,-680.0515790326724,0.5747475581951711,0.41209839936993187,1.0,0.006553391697889446,-679.9821202189127,0.5710900473933649,0.41594454072790293,1.0,0.0,-679.9819175371819
three_param,0.5824556731087671,0.35819519706869557,1,0.04547206110469343,two_param,0.5675345058893172,0.3767527317248548,0.9008309348357173,0.12129409572613772,-682.7821714888458,0.5466936068327601,0.4157659394295361,1.0,0.0007902450894141453,-682.6042194731482,0.5462962962962963,0.41622574955908287,1.0,0.0,-682.6033119040129
three_param,0.3863376350384759,0.6373288552577266,1,0.22739103697906698,four_param,0.9797591602549055,0.986178671583215,0.7880257187202038,0.6816510219189998,-576.8987014352304,0.343591931505621,0.03491370598203578,1.0,0.7072761306563619,-577.4745154858725,0.26975476839237056,0.7471698113207547,1.0,0.0,-577.76997090123
three_param,0.4951217428679387,0.7643779216260427,1,0.26828132168575125,four_param,0.6851810138616956,0.952981780520807,0.9317254533394579,0.4261273003841537,-566.147388740193,0.7593061838435439,0.7575974923556827,1.0,0.44118764797703547,-568.682410372616,0.33472222222222253,0.8637992831541219,1.0,0.0,-570.0239776035055
three_param,0.9139729225306323,0.3941218192797191,1,0.8984510345470547,four_param,0.033177508186782396,1.5484942429091028e-06,1.0,0.9236969696231823,-262.2494501369646,0.18875066819823222,0.22008216450767282,1.0,0.8393362951456194,-262.3569783769939,0.07243243243243243,0.9054054054054054,1.0,0.0,-263.5595246936502
three_param,0.8484824572096381,0.6124420951039774,1,0.9264223986027837,two_param,0.09794488533889065,0.9667640765381387,0.9981026922740593,0.442051639030871,-206.38953932012024,0.05553328184482676,0.980940253384707,1.0,0.009817846952922647,-206.35688462158905,0.05496828752642706,0.9811320754716981,1.0,0.0,-206.35663200375024
three_param,0.4327393051742571,0.6944570916997109,1,0.7264686562803474,four_param,0.7957627338742788,0.8183770551079187,0.9812784110615766,0.81650853753229,-322.5544177821348,0.8705952294297834,0.7494475785255247,1.0,0.8140038492968974,-322.5996228287464,0.10456062291434927,0.94,1.0,0.0,-323.8524573847269
three_param,0.5581969863508146,0.2954779576660794,1,0.19387162051535342,three_param,0.5221680281242225,0.18489341217188426,0.9591281024592313,0.3120498200025526,-686.4731456800475,0.5483480080904055,0.19060116316881995,1.0,0.3009156537214911,-686.2981915209101,0.46680497925311204,0.4332688588007737,1.0,0.0,-686.7727947216459
three_param,0.029105043857575286,0.4686266627191627,1,0.48017458943153224,three_param,0.03404118591561918,0.3221647899037565,0.9999859458270366,0.685638381508763,-121.83521231938543,0.03376058073061914,0.327960709778708,1.0,0.6779917905580093,-121.82833130937125,0.02476780185758514,0.8,1.0,0.0,-127.46943321836214
three_param,0.7720542800933072,0.22360311454029105,1,0.9806191896520224,four_param,0.8883698971679368,0.9999995264871463,0.9998846237072871,0.9724934804919356,-68.0485571770065,0.7978258487325051,0.9979108588465448,1.0,0.9707533765761087,-68.11932860213234,0.013184584178498986,1.0,1.0,0.0,-69.18711202421542
